"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"28","Yorkstar",1420,194,NA,NA,NA,"1","3","5","2","0",2.2,NA,"1627","73.4","13.1","4",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Yorkstar","W","Genesse/3/Yorkwin//Brevor/Norin 10","match",NA
"29","Ticonderoga",3367,NA,NA,NA,NA,"3","4","5","2","0",2.8,NA,"1814","73.7","14.7",NA,"95",156,"95","W",NA,2008,"Ketola","Ket08",NA,NA,"Ticonderoga","W","Genesse/4/Wheat Rye selection/3/Genesse/2/PRD8/CNL595/5/Heines VII/6/Genesse/3/Brevor/Norin 10/4/Avon  (=NY57166-17)","match",NA
"29","Ticonderoga",1439,NA,NA,NA,NA,"0","8","8","0","6",4.4,NA,"2392","70.7","14.4","1","110",158,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Ticonderoga","W","Genesse/4/Wheat Rye selection/3/Genesse/2/PRD8/CNL595/5/Heines VII/6/Genesse/3/Brevor/Norin 10/4/Avon  (=NY57166-17)","match",NA
"29","Ticonderoga",1241,194,NA,NA,NA,"5","4","4","0","-",3.25,NA,"1709","75.5","13.9","2",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Ticonderoga","W","Genesse/4/Wheat Rye selection/3/Genesse/2/PRD8/CNL595/5/Heines VII/6/Genesse/3/Brevor/Norin 10/4/Avon  (=NY57166-17)","match",NA
"31","Houser",3325,NA,NA,NA,NA,"6","5","3","1","6",4.2,NA,"1951","75.5","12.6",NA,"105",155,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",1300,NA,NA,NA,NA,"5","9","3","3","5",5,NA,"2252","72","14.2","0","110",159,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",1105,194,NA,NA,NA,"1","4","0","3","2",2,NA,"1860","71.9","13.6","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",2154,188,193,197,"57676","5","7","6","7","6",6.2,NA,"1322","71.6","11.5","0","98",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",3173,187,192,196,"55544","5","5","5","4","4",4.6,NA,"1750","74","13.5","0","101",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",1009,188,193,197,"45544","4","5","5","4","4",4.4,NA,"1475","72.5","13","1","96",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",1170,183,188,192,"44434","4","4","4","3","4",3.8,NA,NA,"75.6","11.4","0","105",143,NA,"w","2",2012,"Snyder","Sny12",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",2068,190,195,199,NA,"8","2","6","8","7",6.2,NA,"2399","73","13.2","6","104",151,NA,"W","2",2013,"Helfer","Hel13",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",3046,189,194,198,"37877","3","7","8","7","7",6.4,NA,"2075","73.3","13.1","2","88",149,"98","W","4",2013,"Ketola","Ket13",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"31","Houser",1001,190,195,199,"98638","9","8","6","3","8",6.8,NA,"1850","74.4","14.6",NA,"96",151,"100","w","5",2013,"McGowen","McG13",5,4,"Houser","W","Brevor/Norin 10//Wheat-Rye/3/CI 11682/Yorkwin/4/Genesse//CI 12658/Alasken/3/Avon  (=NY5954-36)","match",NA
"32","Purcell",3344,NA,NA,NA,NA,"8","7","4","6","6",6.2,NA,"1963","75.9","13.1",NA,"100",154,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Purcell","W","Cornell Variety","match",NA
"32","Purcell",1269,NA,NA,NA,NA,"9","8","8","8","8",8.2,NA,"2003","72.1","15.1","1","105",157,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Purcell","W","Cornell Variety","match",NA
"32","Purcell",1035,194,NA,NA,NA,"1","1","5","4","4",3,NA,"1576","72.4","13.1","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Purcell","W","Cornell Variety","match",NA
"32","Purcell",2108,188,193,197,"33305","3","3","3","0","5",2.8,NA,"1218","70.9","11.5","1","101",155,"-","W",NA,2011,"Helfer","Hel11",5,4,"Purcell","W","Cornell Variety","match",NA
"32","Purcell",3313,187,192,196,"43664","4","3","6","6","4",4.6,NA,"1737","74.9","12.8","0","115",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"Purcell","W","Cornell Variety","match",NA
"32","Purcell",1026,188,193,197,"53556","5","3","5","5","6",4.8,NA,"1518","73.9","12.8","0","107",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"Purcell","W","Cornell Variety","match",NA
"33","Geneva",3377,NA,NA,NA,NA,"6","8","6","6","7",6.6,NA,"1784","75","14.9",NA,"95",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",1264,NA,NA,NA,NA,"2","3","5","0","0",2,NA,"2171","74","14.8","0","107",155,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",1134,194,NA,NA,NA,"0","2","2","1","1",1.2,NA,"1640","74.9","14","3",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",2145,188,193,197,"56365","5","6","3","6","5",5,NA,"1384","73.2","11.8","1","96",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",3284,187,192,196,"23155","2","3","1","5","5",3.2,NA,"1745","75.3","13.5","0","100",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",1282,188,193,197,"62433","6","2","4","3","3",3.6,NA,"1633","73.6","13.2","0","100",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",2111,183,188,192,NA,"5","6","4","4","7",5.2,NA,"1900","76.7","11.5","4","90",142,NA,"w","2",2012,"Helfer","Hel12",5,4,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",3119,180,185,189,"41667","4","1","6","6","7",4.8,NA,"1811","74","12.1","2","85",141,NA,"w","1",2012,"Ketola","Ket12",5,4,"Geneva","W","Cornell Variety","match",NA
"33","Geneva",1082,183,188,192,"14541","1","4","5","4","1",3,NA,"2186","77.3","11","0","105",142,NA,"w","2",2012,"Snyder","Sny12",5,4,"Geneva","W","Cornell Variety","match",NA
"34","Richland",3015,NA,NA,NA,NA,"5","4","6","5","5",5,NA,"1682","75.4","14.5",NA,"85",153,"95","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3108,NA,NA,NA,NA,"7","3","7","5","5",5.4,NA,"1686","75.5","14",NA,"88",152,"95","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3180,NA,NA,NA,NA,"5","5","4","4","2",4,NA,"1894","75.3","14.5",NA,"95",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3296,NA,NA,NA,NA,"5","5","0","5","6",4.2,NA,"1812","76","13.5",NA,"90",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3233,NA,NA,NA,NA,"0","3","1","6","5",3,NA,"1700","76.3","12.4",NA,"95",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3435,NA,NA,NA,NA,"0","4","0","7","5",3.2,NA,"1743","76.2","12.6",NA,"90",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3126,NA,NA,NA,NA,"0","3","4","5","4",3.2,NA,"1804","75.8","13.1",NA,"103",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3044,NA,NA,NA,NA,"5","3","5","6","5",4.8,NA,"1413","75.3","12.3",NA,"85",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3451,NA,NA,NA,NA,"6","6","5","4","5",5.2,NA,"1859","75.3","14.9",NA,"90",154,"95","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3271,NA,NA,NA,NA,"7","7","6","6","1",5.4,NA,"1787","75.6","14.7",NA,"93",153,"95","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3326,NA,NA,NA,NA,"1","4","6","6","5",4.4,NA,"1967","77.5","12.7",NA,"100",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1097,NA,NA,NA,NA,"7","3","7","6","1",4.8,NA,"2059","69","15.6","3","115",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1247,NA,NA,NA,NA,"2","3","3","3","3",2.8,NA,"2516","74.3","14.5","0","103",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1274,NA,NA,NA,NA,"5","3","3","4","6",4.2,NA,"1982","72.1","15.3","0","91",156,"95","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1441,NA,NA,NA,NA,"7","3","6","6","2",4.8,NA,"2475","74.8","14.6","3","113",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1012,NA,NA,NA,NA,"1","8","2","6","6",4.6,NA,"1787","70","15.3","4","116",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1350,NA,NA,NA,NA,"3","8","6","1","0",3.6,NA,"2553","74.7","14.5","1","115",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1056,NA,NA,NA,NA,"9","9","8","9","3",7.6,NA,"1390","69.4","13.6","4","110",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1102,NA,NA,NA,NA,"3","3","7","9","2",4.8,NA,"1533","69","14.8","4","105",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1321,NA,NA,NA,NA,"7","6","6","3","8",6,NA,"2377","72.1","14.6","4","120",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1395,NA,NA,NA,NA,"1","4","1","3","2",2.2,NA,"2476","72.8","14.2","1","110",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1119,NA,NA,NA,NA,"6","5","3","1","3",3.6,NA,"2153","71.3","14.8","4","120",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1324,194,NA,NA,NA,"0","1","3","0","0",0.8,NA,"1032","68.5","14.5","2",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1228,194,NA,NA,NA,"2","1","1","0","3",1.4,NA,"2447","75.1","14.5","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1132,194,NA,NA,NA,"0","2","2","3","4",2.2,NA,"1787","75.8","13.6","2",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1175,194,NA,NA,NA,"5","1","5","3","1",3,NA,"2127","76.4","13.6","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1392,194,NA,NA,NA,"0","2","1","0","0",0.6,NA,"334","73.4","15.8","4",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1270,194,NA,NA,NA,"4","3","2","1","5",3,NA,"2483","74.8","13.4","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1293,194,NA,NA,NA,"0","2","1","4","4",2.2,NA,"2274","76.6","14.3","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1051,194,NA,NA,NA,"0","3","2","3","3",2.2,NA,"2073","76.5","14.1","2",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1430,194,NA,NA,NA,"3","5","0","4","0",2.4,NA,"2488","77.1","15.1","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1034,194,NA,NA,NA,"0","3","1","4","3",2.2,NA,"1513","76.2","12.8","2",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1031,194,NA,NA,NA,"4","3","4","0","4",3,NA,"2236","75.8","15.3","2",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2229,183,NA,NA,"11466","1","1","4","6","6",3.6,NA,"2180","75.7","11.4","1","105",148,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2127,183,NA,NA,"50663","5","0","6","6","3",4,NA,"2149","75.3","11.5","1","105",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2134,183,NA,NA,"30231","3","0","2","3","1",1.8,NA,"2382","76.4","11.4","1","110",149,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2160,183,NA,NA,"1120","0","1","1","2","0",0.8,NA,"2346","75.5","11.4","2","110",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2056,183,NA,NA,"36525","3","6","5","2","5",4.2,NA,"2376","76","11.4","0","105",150,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2213,183,NA,NA,"66164","6","6","1","6","4",4.6,NA,"2337","75.1","11.6","1","105",148,"85","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2085,183,NA,NA,"5167","0","5","1","6","7",3.8,NA,"2335","76.3","11.2","0","105",149,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2272,183,NA,NA,"10000","1","0","0","0","0",0.2,NA,"1897","74.8","11.2","2","105",148,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2170,183,NA,NA,"17775","1","7","7","7","5",5.4,NA,"2418","74.9","11.6","1","105",149,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3241,183,NA,NA,"35560","3","5","5","6","0",3.8,NA,"1623","72.4","15","2","90",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3232,186,NA,NA,"51557","5","1","5","5","7",4.6,NA,"2234","75.1","14.4","0","95",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3106,186,NA,NA,"65665","6","5","6","6","5",5.6,NA,"1702","74.5","14.5","3","100",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3012,183,NA,NA,"33656","3","3","6","5","6",4.6,NA,"1747","73.4","15.4","1","95",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3221,186,NA,NA,"65665","6","5","6","6","5",5.6,NA,"2221","75.1","14.3","0","100",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3024,186,NA,NA,"2224","0","2","2","2","4",2,NA,"2066","72.5","14.6","1","110",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3276,186,NA,NA,"54765","5","4","7","6","5",5.4,NA,"2207","66.3","14.3","0","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3123,183,NA,NA,"66664","6","6","6","6","4",5.6,NA,"2102","74","14.6","1","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3261,183,NA,NA,"23356","2","3","3","5","6",3.8,NA,"2116","74.1","15.4","0","90",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3161,183,NA,NA,"57763","5","7","7","6","3",5.6,NA,"1847","74.3","14.8","1","100",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",3182,183,NA,NA,"62774","6","2","7","7","4",5.2,NA,"1836","73.4","15.2","1","90",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1174,187,NA,NA,"10001","1","0","0","0","1",0.4,NA,NA,"79.6","13.1",NA,"95",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1001,187,NA,NA,"15555","1","5","5","5","5",4.2,NA,NA,"78.4","13.4",NA,"95",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1106,187,NA,NA,"31244","3","1","2","4","4",2.8,NA,"2184","78.3","13.4",NA,"100",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1193,187,NA,NA,"13403","1","3","4","0","3",2.2,NA,"2244","78.1","13.1","2","100",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1278,187,NA,NA,"65613","6","5","6","1","3",4.2,NA,NA,"75.6","13",NA,"100",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1095,187,NA,NA,"30315","3","0","3","1","5",2.4,NA,NA,"78.4","13.5",NA,"95",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1039,187,NA,NA,"54455","5","4","4","5","5",4.6,NA,NA,"75.3","13.4",NA,"105",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1085,187,NA,NA,"47475","4","7","4","7","5",5.4,NA,"2035","76.6","13.4",NA,"95",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1243,183,NA,NA,"12145","1","2","1","4","5",2.6,NA,NA,"80","13.2","1","105",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1155,187,NA,NA,"36456","3","6","4","5","6",4.8,NA,"2456","78.6","13.2",NA,"100",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1020,187,NA,NA,"77867","7","7","8","6","7",7,NA,NA,"76.6","13.3",NA,"100",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",1294,183,NA,NA,"0","0","0","0","0","0",0,NA,NA,"79.7","13.2",NA,"105",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Richland","W","Cornell Variety","match",NA
"34","Richland",2058,188,193,197,"54655","5","4","6","5","5",5,NA,"1308","73.4","11.6","2","97",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2127,188,193,197,"66511","6","6","5","1","1",3.8,NA,"1425","72.6","11.6","0","91",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2221,188,193,197,"64653","6","4","6","5","3",4.8,NA,"1464","73.4","12","0","96",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2039,188,193,197,"77665","7","7","6","6","5",6.2,NA,"1620","74.1","11.7","0","100",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2298,188,193,197,"37757","3","7","7","5","7",5.8,NA,"1534","74.1","12.3","0","98",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2237,188,193,197,"64551","6","4","5","5","1",4.2,NA,"1214","72.4","12.1","1","87",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2133,188,193,197,"35656","3","5","6","5","6",5,NA,"1420","72.2","11.7","0","96",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3096,187,192,196,"55555","5","5","5","5","5",5,NA,"2120","76.5","12.8","0","103",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3289,187,192,196,"54465","5","4","4","6","5",4.8,NA,"1541","75.8","12.9","0","90",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3021,189,194,198,"65776","6","5","7","7","6",6.2,NA,"1946","76.8","13.2","0","100",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3229,187,192,196,"24334","2","4","3","3","4",3.2,NA,"1718","76.3","13.1","0","94",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3171,187,192,196,"74465","7","4","4","6","5",5.2,NA,"1716","75.5","12.9","0","95",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3123,187,192,196,"65564","6","5","5","6","4",5.2,NA,"1839","76.5","12.7","1","100",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1122,188,193,197,"55656","5","5","6","5","6",5.4,NA,"1808","74.5","12.5","2","101",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1335,188,193,197,"44355","4","4","3","5","5",4.2,NA,"1785","72.9","13.2","0","96",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1088,188,193,197,"44442","4","4","4","4","2",3.6,NA,"1853","73.8","12.8","0","100",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1299,188,193,197,"65654","6","5","6","5","4",5.2,NA,"1573","73.5","13.5","0","93",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1005,188,193,197,"44454","4","4","4","5","4",4.2,NA,"1712","74.7","13.1","0","97",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1252,188,193,197,"4-335","4","-","3","3","5",3.75,NA,"1749","74","12.8","0","100",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1195,188,193,197,"14325","1","4","3","2","5",3,NA,"1861","74.6","13.1","0","101",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2283,194,199,203,"22260","2","2","2","6","0",2.4,NA,"1887","72.1","12.64",NA,"88",151,"100","W","0",2015,"Helfer","Hel15",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3141,191,196,200,"86222","8","6","2","2","2",4,NA,"1678","71.9","11.67",NA,"84",153,"100","W","0",2015,"Ketola","Ket15",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1435,189,194,198,"3154","0","3","1","5","4",2.6,NA,"1855","70.5","12.78","1","100",151,"100","W",NA,2015,"McGowen","McG15",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2351,186,191,195,NA,"4","2","3","3","5",3.4,NA,"2763","81.9","13.33",NA,"110",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2318,186,191,195,NA,"4","3","4","3","4",3.6,NA,"2687","81.8","12.87",NA,"108",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2303,189,194,198,"55655","5","5","6","5","5",5.2,NA,"2739","82.2","12.83",NA,"112",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3085,186,191,195,"31452","3","1","4","5","2",3,NA,"2005","80.5","13.82","0","86",151,"90","W","0",2016,"Ketola","Ket16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3036,186,191,195,"11353","1","1","3","5","3",2.6,NA,"2192","80.4","14.36","0","90",151,"95","W","0",2016,"Ketola","Ket16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",3049,186,191,195,"14350","1","4","3","5","0",2.6,NA,"1905","79.7","14.12","1","84",151,"95","W","0",2016,"Ketola","Ket16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1353,192,197,201,"97787","9","7","7","8","7",7.6,NA,"2668","80.7","13.05","0","127",150,NA,"W","0",2016,"Snyder","Sny16",5,4,"Richland","W","Cornell Variety","match",NA
