GID,PLOT,BLOCK,Entry,rep,KC 2014,wh,PlotYield,KC 2015,Other,TW,Moisture,HD,Powdery Mildew,Ht,Lodging1,Lodging2 july 15,Segregation,chaff,awn,notes,Bird,preference,why
1274,2235,5,NY10102-1-08-1274,TRUE,S,90,1768,S,,72.8,12.11,31,2,78,,,,W,N,,,3,
264_check,2236,5,Medina,TRUE,W,100,1666,W,,72.5,11.75,31,0,85,1,,,W,N,,,3,
1116,2237,5,09079-6-39-1116,TRUE,W,75,1516,W,,73.1,12.64,4,0,80,,,,BR,N,,,3,
1051,2238,5,MSU Line E6032,TRUE,W,80,1665,W,,72.5,12.33,31,0,67,,,,W,A,,,3,
1173,2239,5,NY99049-1173,TRUE,W,90,1779,R,10% white,72.4,12.59,31,0,74,,,,W,N,,,3,
1225,2240,5,NY03053-1225,TRUE,R,95,1374,R,,71.6,11.8,31,0,70,,,,BR,N,,,3,
1236,2241,6,NY03080-1236,FALSE,,100,1817,R,,71,11.88,31,0,73,,,,W,N,,,3,
482,2242,6,RO65,TRUE,R,80,1418,R,,73.3,11.45,29,0,71,,,,W,N,,,2,
264_check,2243,6,Medina,TRUE,W,90,1833,W,,72.7,11.66,31,0,88,1,,,W,N,,,3,
MSU13,2244,6,MSU Line F2012,TRUE,W,95,1798,W,,74,12.26,31,0,83,1,,,W,A,,,3,
946,2245,6,NY09097-19-946,FALSE,S,95,1211,W,5% red,73.3,11.53,7,2,93,,,,BR,N,,,2,
901,2246,6,NY09090-2-901,TRUE,W,85,1592,W,,72.7,11.62,30,0,80,,,,W,N,,,3,
35_check,2247,6,Caledonia,TRUE,W,95,1690,W,,69.1,11.53,31,1,75,,,,W,N,,,3,
742,2248,6,NY07106-140-742,FALSE,,100,1450,R,,72.7,11.74,3,0,88,6,5,,BR,N,,,2,
777,2249,6,NY06073-29-777,FALSE,,100,1804,R,,73.8,11.62,29,0,68,,,,W,N,,,2,
OH46,2250,6,OH13-61-43,TRUE,,100,1899,R,,76.4,11.55,28,2,79,1,,,W,N,,,3,
1180,2251,6,NY00020-1180,TRUE,R,90,1970,R,,75.7,12,31,2,80,,,,W,A,,,4,
1192,2252,6,NY01066-1192,TRUE,W,95,1959,W,,72.8,11.04,30,1,82,2,,,W,N,,,3,
OH20,2253,6,OH12-259-48,TRUE,R,75,1424,R,,75.5,11.42,30,2,73,,,,W,N,,,2,
928,2254,6,NY09095-16-928,TRUE,W,95,1845,W,,75.1,12.18,30,0,77,1,,,BR,N,,,4,
MSU4,2255,6,MSU Line F1029,TRUE,W,85,1979,W,,71.9,11.7,29,0,74,,,,W,N,,,3,
846,2256,6,NY05158-846,TRUE,W,95,1779,W,,75.5,12.66,30,0,68,,,,BR,N,,,3,
1052,2257,6,MSU Line E8052,TRUE,W,95,2164,W,,72.2,11.76,30,0,78,,,,W,A,,,4,
1047,2258,6,NY09130-16-1047,FALSE,S,100,1750,S,,76.7,11.65,30,0,93,5,5,A\N,W,A/N,,,2,
OH62,2259,6,OH13-179-36,TRUE,,100,2170,R,,74.8,12.33,31,0,80,,,,W,A,,,4,
57,2260,6,Superior,TRUE,W,100,2023,W,,71.5,11.96,1,0,89,3,3,Ht,W,N,,,2,
1300,2261,6,NY10108-2-87-1300,TRUE,S,100,1827,S,,70.8,11.88,30,1,81,,,,W,N,,,3,
874,2262,6,NY07075-874,TRUE,W,85,1919,S,,74,12.41,30,0,84,,,,W,N,,,2,
1015,2263,6,NY09117-18-1015,FALSE,S,100,1583,W,,71.2,12.9,30,0,80,1,,,W,A,,,3,
747,2264,6,NY07103-150-747,FALSE,,100,1869,W,,72.6,12.23,29,0,88,,,A\N,BR,A/N,,,3,
1250,2265,6,NY04044-1250,TRUE,W,80,1733,W,,71.8,11.35,4,0,85,1,,,W,N,,,3,
288,2266,6,Pioneer 25W36,TRUE,W,100,2134,W,,72.8,11.86,31,0,79,,,,W,N,,,3,
MSU17,2267,6,MSU Line F2020,TRUE,W,90,1923,W,,71.1,11.09,29,0,79,,,,W,N,,,3,
1222,2268,6,NY04097-1222,FALSE,,95,1497,W,,71.1,11.16,4,1,85,,,,W,N,,,3,
1294,2269,6,NY10108-2-47-1294,TRUE,S,100,1783,S,,71.8,11.24,31,0,84,,,,W,N,,,3,
602_check,2270,6,OH02-12686,TRUE,R,100,2268,R,,74.1,13.75,4,0,83,,,,W,N,,,4,
697,2271,6,7388xD8006 - 18-697,TRUE,W,100,1998,W,,73.6,12.3,30,0,89,2,1,,BR,N,,,4,
1277,2272,6,NY10102-1-17-1277,TRUE,S,100,2025,S,,71.8,12.13,31,0,85,,,,W,N,,,3,
1090,2273,6,09063-11-64-1090,TRUE,R,100,1933,R,,73.6,12.66,5,0,86,,,,W,N,,,3,
1168,2274,6,NY99045-1168,TRUE,W,95,1783,W,,73.2,11.55,31,0,80,,,10% N,W,A,,,3,
893,2275,6,NY07101-893,TRUE,M,100,2046,S,,74.9,12.4,29,0,83,1,,B/G,W,N,,,2,
1166,2276,6,NY99045-1166,TRUE,W,100,1695,S,20%red,70.8,12.04,31,0,72,,,,W,N,,,3,
671,2277,6,NY8080x7388 - 173-671,FALSE,,100,1891,W,,74.6,12.11,1,0,85,,,,W,N,,,2,
OH21,2278,6,OH12-236-26,TRUE,R,100,1765,R,,73.5,12.46,29,0,84,,,B/G,W,N,,,2,
716_check,2279,6,NY01016-AN-716,TRUE,W,100,1922,W,,73.6,12.83,30,0,81,,,,W,A,,,4,
627,2280,6,XY04-37,TRUE,R,100,1612,R,,70.8,11.49,29,0,70,,,,W,N,,,2,
OH75,2281,6,OH13-168-18,TRUE,,100,1879,R,,75.1,12.87,29,0,77,1,1,,W,N,,,3,
719,2282,6,NY04056-1-BC-719,FALSE,,100,1575,W,,72.8,12.3,30,0,80,,,B/G,BR/W,N,,,2,
34,2283,6,Richland,TRUE,,100,1887,W,,72.1,12.64,31,0,88,,,,BR,N,,,4,
686,2284,6,NYWhatford/7388 - 138-686,FALSE,,100,1479,W,,72.3,11.88,4,0,80,,,,BR,N,,,2,
OH44,2285,6,OH13-57-12,TRUE,,100,2032,R,,77.7,12.16,29,0,80,,,,W,N,,,3,
OH17,2286,6,OH12-208-26,TRUE,R,100,1603,R,,71.1,11.54,30,0,62,,,,W,N,,,3,
1234,2287,6,NY04126-1234,TRUE,R,95,1765,R,,72.4,11.57,4,0,83,2,2,,W,N,,,2,
477,2288,6,Otsego,TRUE,R,95,1849,R,,73,12.06,30,0,76,,,,W,N,,,3,
1190,2289,7,NY01023-1190,TRUE,R,95,1604,R,5%white,70.9,11.29,29,0,64,,,"B/G, 10% T",W/BR,N,,,3,
1200,2290,7,NY02003-1200,TRUE,W,95,1774,W,,69.6,11.41,29,0,71,,,,W,N,,,3,
MSU40,2291,7,MI14W0405,TRUE,,100,1868,W,,69.7,11.59,29,0,76,,,,W,N,,,3,
920,2292,7,NY09093-24-920,FALSE,R,100,1439,R,,69.7,11.53,31,0,73,,,,BR,N,,,3,
MSU56,2293,7,MI14W0702,TRUE,,100,1768,W,,71.5,11.48,30,0,75,2,2,,W,N,,,3,
1108,2294,7,NY09073-1-74-1108,FALSE,W,100,2019,S,,76.3,12.19,29,3,80,,,Ht 10% BR,W,N,,,3,
602_check,2295,7,OH02-12686,TRUE,R,100,2049,R,,72.9,13.56,1,0,76,,,,W,N,,,4,
1119,2296,7,NY09080-3-22-1119,FALSE,W,100,1814,W,,73.3,12.38,4,0,90,1,1,,BR,N,,,3,
1007,2297,7,NY09114-14-1007,FALSE,S,100,1547,W,,69.4,12.12,29,0,72,,,,BR,N,,,3,
OH16,2298,7,OH12-195-41,TRUE,R,100,2054,R,,70.2,11.95,29,0,74,,,,W,N,,,3,
961,2299,7,NY09101-1-961,FALSE,W,100,1344,W,,68.5,11.74,1,0,87,6,7,,W,N,,,1,
676,2300,7,NY8080xCal - 54-676,FALSE,,100,1731,W,,73.5,12.23,31,0,78,,,A\N,W,A/N,,,3,
1179,2301,7,NY00020-1179,TRUE,R,100,2073,R,,73.1,13.04,31,2,74,,,,W,N,,,4,
MSU53,2302,7,MI14R0693,TRUE,,100,2048,R,,74.9,12.44,31,0,77,,,,W,A,,,4,
OH59,2303,7,OH13-98-43,TRUE,,100,2056,R,,74.3,13.29,30,3,76,,,,W,N,,,3,
1266,2304,7,NY10086-6-27-1266,TRUE,W,100,1914,W,,73.9,12.44,30,3,80,,,,BR/W,N,,,3,
MSU55,2305,7,MI14W0699,TRUE,,100,2020,W,,69.7,12.35,31,1,80,3,3,,W,A,,,3,
OH34,2306,7,OH12-319-20,TRUE,R,100,2223,R,,70.2,11.93,30,0,80,,,,W,N,,,3,
607,2307,7,TW532-078-607,FALSE,,100,2006,W,,68.2,12.98,3,0,78,,,,W,N,,,3,
716,2308,7,NY01016-AN-716,TRUE,W,90,1957,W,,74.7,11.89,30,0,86,,,,W,A,,,4,
OH40,2309,7,OH13-11-39,TRUE,,95,2189,R,,76.8,12.1,29,0,92,,,,W,A,,,3,
752,2310,7,NY07104-71-752,FALSE,,100,1773,W,,73.1,11.76,1,0,91,6,6,,BR,N,,,2,
1187,2311,7,NY01019-1187,TRUE,W,60,1522,W,,70.1,11.28,2,0,76,,,,BR,A,,,4,
604,2312,7,E6019A-604,FALSE,,100,1531,W,,72.4,11.56,31,0,68,,,,W,N,,,3,
OH61,2313,7,OH13-111-66,TRUE,,95,1734,R,,75.4,12.26,29,0,89,,,,W,A,,,3,
461,2314,7,Z03-0496,TRUE,R,90,2024,R,,73.4,12.66,28,1,72,,,Ht,W,N,,,3,
1263,2315,7,NY10086-6-09-1263,TRUE,W,85,2124,W,,74.5,12.75,31,0,88,,,,BR/W,N,,,3,
OH58,2316,7,OH13-317-70,TRUE,,85,2295,R,,75.8,12.88,29,5,80,,,,W,N,,,3,
933,2317,7,NY09095-7-933,FALSE,W,100,2089,W,,74.2,12.66,29,2,80,3,5,,W,N,,,2,
716_check,2318,7,NY01016-AN-716,TRUE,W,95,2189,W,,74.9,12.67,29,0,87,,,,W,A,,,4,
884,2319,7,NY07092-884,FALSE,S,100,1804,S,,73.2,11.88,30,0,92,3,3,"B/G, N/A, ht",W,N,,,2,
MSU44,2320,7,MI14W0529,TRUE,,100,1978,W,,69.4,11.87,29,4,87,,,,W,N,,,3,
1059,2321,7,X08-39D,TRUE,R,90,2049,R,,76.7,12.88,30,0,80,,,,W,N,,,3,
264_check,2322,7,Medina,TRUE,W,85,1863,W,,73,12.33,31,0,90,,,,W,N,,,3,
OH28,2323,7,OH12-282-67,TRUE,R,95,1792,R,,76.4,12.13,29,1,83,,,,W,N,,,3,
MSU19,2324,7,MSU Line F2024R,TRUE,R,95,1803,R,,75.5,12.05,29,0,77,,,B/G,W,N,,,3,
1164,2325,7,NY99034-1164,TRUE,W,90,1574,W,,73.9,11.2,30,0,82,,,,W,A,,,4,
OH56,2326,7,OH13-85-5,TRUE,,100,1851,R,,73.1,11.47,28,0,76,,,,W/BR,A,,,3,
1310,2327,7,NY10131-1-51-1310,TRUE,W,90,1737,W,,75.4,11.01,31,3,88,,1,,W,N,,,2,
OH9,2328,7,OH12-139-49,TRUE,R,100,1757,R,,74.7,11.32,28,0,79,,,,W,N,,,3,
OH37,2329,7,OH12-298-1,TRUE,R,85,1669,R,,74.9,12.17,30,0,80,,,,W,A,,,3,
35_check,2330,7,Caledonia,TRUE,W,90,1609,W,,70,11.7,31,0,75,,,,W,N,,,3,
405,2331,7,NY07014-405,TRUE,W,95,1724,W,,73.2,11.96,1,0,82,,1,,BR,N,,,4,
1188,2332,7,NY01019-1188,TRUE,W,85,1807,W,,72.2,11.48,7,0,87,,,,W,N,,,3,
1287,2333,7,NY10102-1-78-1287,TRUE,W,95,1754,W,,72.8,12.19,30,2,76,,,,W,N,,,3,
OH69,2334,7,OH13-107-63,TRUE,,100,2046,R,,71.1,11.91,29,1,80,,,,W,N,,,3,
MSU60,2335,7,MI14R0714,TRUE,,100,2066,R,,71,11.63,28,0,79,,,,W,N,,,3,
OH76,2336,7,OH13-310-74,TRUE,,100,1969,R,,71.1,13.03,29,0,87,,,,W,N,,,3,
1276,2337,8,NY10102-1-14-1276,TRUE,S,95,2004,S,i think...,71.1,12.82,29,0,83,,,,W,N,,,3,
1204,2338,8,NY02003-1204,FALSE,,100,1986,W,,68.8,11.9,29,0,78,,,,W,N,,,3,
972,2339,8,NY09103-28-972,FALSE,W,100,1604,W,,72.1,12.05,30,0,77,1,,,W,N,,,2,
1097,2340,8,NY09067-2-69-1097,TRUE,M,95,2228,R,,75.3,12.3,30,1,80,,,,W,N,,,3,
OH64,2341,8,OH13-118-29,TRUE,,100,1998,R,,74.3,12.28,30,0,70,,,,W,N,,,2,
665,2342,8,NYEG289-2-665,FALSE,,95,1899,W,,72.1,11.91,1,1,80,,,10% BR,W,N,,,3,
OH27,2343,8,OH12-281-62,TRUE,R,95,1897,R,,72.6,12.3,28,0,74,,,,W,N,,,3,
OH55,2344,8,OH13-83-12,TRUE,,95,1920,R,,73.9,11.38,29,0,75,,,,W,N,,,3,
OH25,2345,8,OH12-67-50,TRUE,R,100,2260,R,,74.2,11.74,28,0,85,,,,W,N,,,3,
1280,2346,8,NY10102-1-26-1280,TRUE,S,95,1994,S,,73.1,11.93,30,0,82,,,,W,N,,,3,
264_check,2347,8,Medina,TRUE,W,95,1934,W,,73.2,11.64,31,0,90,,,,W,N,,,3,
1189,2348,8,NY01020-1189,TRUE,W,80,1666,W,,73,11.44,31,0,66,,,,W,A,,,4,
1186,2349,8,NY01003-1186,TRUE,W,90,2048,W,,73.2,11.79,31,0,76,,,,W,N,,,3,
MSU51,2350,8,MI14R0686,TRUE,,95,1875,R,,73.7,11.94,31,0,76,1,,,W,A,,,4,
1270,2351,8,NY10087-1-02-1270,TRUE,W,90,1999,W,,76.1,12.34,4,0,88,,,,BR,N,,,4,
999,2352,8,NY09112-10-999,TRUE,W,95,1915,W,,75.8,12.11,31,0,88,1,3,,BR/W,A,,,3,
1175,2353,8,NY99056-1175,TRUE,W,75,1743,W,,72.3,11.79,2,1,82,1,,20% BR,W,N,,,3,
MSU28,2354,8,MI14R0079,TRUE,,100,2125,R,,74.1,12.08,29,1,80,1,2,,W,A,,,3,
631,2355,8,MH06*2820,TRUE,R,90,2126,R,,75,12.26,29,0,78,,,,W,A,,,3,
1087,2356,8,NY09059-1-37-1087,FALSE,W,95,1982,S,,71.2,11.98,30,0,80,2,4,,W,N,,,3,
610,2357,8,SE00 10303-35,TRUE,W,95,2170,W,,71.7,12.82,29,0,83,,,,W,N,,,3,
830,2358,8,NY05158-830,FALSE,W,100,1912,W,,74.3,12.32,29,0,78,,1,,BR,N,,,3,
1247,2359,8,NY03060-1247,TRUE,W,50,1637,W,,73.2,12.77,1,1,82,,,B/G,W/BR,N,,,3,
1201,2360,8,NY02003-1201,FALSE,,95,1844,W,,68.4,11.89,28,0,78,1,,,W,N,,,2,
MSU37,2361,8,MI14R0342,TRUE,,100,1888,S,,71.9,11.78,30,0,77,1,2,,W,N,,,2,
MSU3,2362,8,MSU Line F1026R,TRUE,R,85,2137,R,,73.6,11.75,30,3,70,,,,W,N,,,3,
716_check,2363,8,NY01016-AN-716,TRUE,W,95,2009,W,,74.9,12.04,30,0,83,,,,W,A,,,4,
667,2364,8,NY93300SP-667,FALSE,,100,1706,R,,72.4,11.42,2,0,78,2,2,,W,N,,,2,
1229,2365,8,NY04100-1229,FALSE,,95,1785,W,,71.4,11.8,30,0,75,1,1,,W,N,,,3,
942,2366,8,NY09096-51-942,TRUE,W,95,2036,W,,72.5,12.89,29,0,80,5,6,,W,N,,,1,
1309,2367,8,NY10127-10-87-1309,TRUE,W,95,1907,W,,75.4,13.23,31,0,86,,,,W,N,,,3,
MSU27,2368,8,MSU Line F2041,TRUE,W,100,1931,W,,67.5,12.16,2,0,98,2,3,Ht,W,N,,,2,
1257,2369,8,NY05138-1257,FALSE,,95,1524,W,,67.2,12.84,29,0,70,,,B/G,W,A,,,2,
35_check,2370,8,Caledonia,TRUE,W,100,1886,W,,69.7,12.22,31,0,75,,,,W,N,,,3,
MSU39,2371,8,MI14R0364,TRUE,,100,2073,R,,72.8,12.05,29,0,77,2,4,,W,N,,,2,
OH67,2372,8,OH13-148-70,TRUE,,100,2183,R,,75.5,12.64,28,0,84,2,3,,W,A,,,3,
MSU38,2373,8,MI14R0352,TRUE,,100,2036,R,,71.1,12.68,31,0,74,,,,W,N,,,3,
1069,2374,8,09068-5-19-1069,TRUE,R,100,2090,R,,74.7,13.43,1,0,94,,,,W,N,,,2,
1199,2375,8,NY02003-1199,TRUE,W,100,1677,W,,70.1,11.94,30,0,80,,,,W,N,,,3,
862,2376,8,NY05158-862,TRUE,M,100,2057,R,,75.6,13.27,31,0,74,,,,BR,N,,,4,
1281,2377,8,NY10102-1-29-1281,TRUE,S,100,1932,S,,68.3,12.95,30,0,80,,,,W,N,,,3,
MSU20,2378,8,MSU Line F2026,TRUE,W,95,1713,W,,75.4,12.66,30,0,81,,,,W,A,,,3,
OH4,2379,8,OH12-127-46,TRUE,R,100,1561,R,,72.7,12,29,0,80,,,10% A,W,N,,,3,
1098,2380,8,09067-2-86-1098,TRUE,R,100,1664,R,,73.9,11.98,30,0,72,,,,W,N,,,3,
602_check,2381,8,OH02-12686,TRUE,R,100,2132,R,,75,12.83,1,0,80,,,,W,N,,,3,
MSU23,2382,8,MSU Line F2033,TRUE,W,95,1949,W,,74.4,12,30,0,82,,,,W,A,,,3,
OH32,2383,8,OH12-317-57,TRUE,R,100,1895,R,,77.5,12.54,30,0,79,,,,W,A,,,3,
839,2384,8,NY05158-839,TRUE,W,100,1783,W,,74.3,12.07,30,0,66,,,,BR,N,,,3,
714,2385,9,NY99045-WC-714,FALSE,,100,2014,W,,74.1,12.29,30,0,80,,,,W,N,,,3,
1191,2386,9,NY01026-1191,TRUE,R,100,2073,R,,75.7,12.25,1,0,75,1,,,BR,N,,,4,
MSU35,2387,9,MI14W0315,TRUE,,100,1804,W,,72.9,12.21,29,2,70,1,2,,W,A,,,3,
OH30,2388,9,OH12-293-29,TRUE,R,100,2090,R,,76.3,12.2,29,0,80,,,,W,A,,,3,
OH41,2389,9,OH13-49-22,TRUE,,100,2097,R,,76.8,12.55,30,0,84,,,,W,N,,,3,
MSU61,2390,9,MI14R0717,TRUE,,100,1933,R,,75.3,13.3,30,0,79,,,10% G,W,A,,,3,
743,2391,9,NY07103-106-743,FALSE,,100,1532,W,,70.8,12.47,29,0,76,,,B/G,BR,N,,,3,
35_check,2392,9,Caledonia,TRUE,W,100,1871,W,,70.5,11.96,31,0,75,,,10% BR,W,N,,,4,
MSU30,2393,9,MI14R0139,TRUE,,100,1889,R,,69.9,12.55,28,0,67,,,,BR,N,,,3,
1307,2394,9,NY10127-10-36-1307,TRUE,W,100,1800,W,,75.1,12.28,30,0,80,,,10% BR,W,N,,,2,
866,2395,9,NY05158-866,TRUE,W,100,2016,W,,74.5,12.67,29,0,64,,,"10% T, 10%A",BR/W,A/N,,,3,
1223,2396,9,NY04097-1223,FALSE,,100,1760,W,,72.3,12.22,30,0,77,,,20%  T,W,N,,,3,
835,2397,9,NY05158-835,TRUE,W,100,2261,W,,74.5,12.37,29,0,71,,,,BR,N,,,3,
OH2,2398,9,OH12-104-72,TRUE,R,95,2291,R,,74.5,12.39,28,0,83,1,3,,W,N,,,2,
1268,2399,9,NY10086-6-67-1268,TRUE,W,90,1977,W,,74,12.66,30,0,90,,,,BR,N,,,3,
638,2400,9,NX05M4180-6-638,FALSE,,95,1923,R,,69.2,11.52,29,0,82,5,6,10% A,W,N,,,1,
602,2401,9,OH02-12686,TRUE,R,100,2494,R,,75,13.73,1,0,82,,,,W,N,,,3,
878,2402,9,NY07083-878,TRUE,W,100,2225,W,,71.6,12.75,29,0,80,,,,W,N,,,3,
764,2403,9,NY07106-167-764,FALSE,,100,1220,W,,73.6,11.97,1,0,90,5,7,,BR,N,,,1,
MSU7,2404,9,MSU Line F1051,TRUE,W,95,1971,W,,74.6,11.81,30,0,85,3,4,,W,N,,,2,
1167,2405,9,NY99045-1167,TRUE,W,95,1767,W,,71.8,11.46,28,0,78,,,,BR,N,,,3,
945,2406,9,NY09097-13-945,FALSE,S,100,1853,W,,75.1,11.61,4,0,92,,3,,BR,N,,,2,
1081,2407,9,09040-1-12-1081,TRUE,W,90,1799,W,,73.6,11.42,1,0,97,1,,,BR,N,,,3,
849,2408,9,NY05158-849,FALSE,W,100,1871,W,,73.6,12.09,29,0,68,,,,BR,N,,,3,
MSU2,2409,9,MSU Line F1014,TRUE,W,75,1907,W,,71.8,11.37,31,0,78,,,,W,N,,,3,
1099,2410,9,NY09068-5-03-1099,FALSE,W,95,2005,S,,72.2,12.98,4,0,98,,1,,W,N,,,2,
1269,2411,9,NY10087-1-01-1269,TRUE,W,80,1863,W,,74.1,12.51,4,0,84,,,,BR,N,,,3,
OH13,2412,9,OH12-209-46,TRUE,R,100,2106,R,,76.1,12.97,28,0,86,,,,W,N,,,3,
OH60,2413,9,OH13-135-34,TRUE,,100,2228,R,,73.5,12.71,29,0,82,1,2,,W,N,,,3,
848,2414,9,NY05158-848,TRUE,W,95,1994,W,,74.1,12.45,30,0,69,,,,BR,N,,,3,
1121,2415,9,NY09085-9-08-1121,FALSE,W,100,1801,S,,73.1,12.25,30,0,88,,1,Ht,BR/W,N,,,3,
268,2416,9,E0028,TRUE,W,80,1768,W,,69.5,12.02,30,0,76,,,,W,N,,,3,
OH42,2417,9,OH13-312-55,TRUE,,100,2121,R,,75,12.36,30,0,73,,,,W,N,,,3,
1278,2418,9,NY10102-1-19-1278,TRUE,W,100,1874,W,,73.1,12,30,0,80,,,,W,N,,,3,
602_check,2419,9,OH02-12686,TRUE,R,95,2144,R,,76.2,12.73,1,0,82,,,,W,N,,,3,
MSU6,2420,9,MSU Line F1049,TRUE,W,95,1988,W,5%red,73.3,11.81,29,0,82,1,1,10% BR,W,N,,,3,
1202,2421,9,NY02003-1202,TRUE,W,85,1363,W,,72.1,11.11,29,0,76,,,10% N,W ,A,,,3,
1262,2422,9,NY10086-6-03-1262,TRUE,W,95,1943,W,,75.7,12.14,30,1,84,,,,BR,N,,,4,
1272,2423,9,NY10102-1-02-1272,TRUE,S,95,1825,S,,72.9,12,30,0,80,,,10% BR,W,N,,,3,
MSU47,2424,9,MI14W0674,TRUE,,100,1801,W,,70.8,11.93,30,0,91,,1,,W,N,,,2,
716_check,2425,9,NY01016-AN-716,TRUE,W,95,1962,W,,75.4,12.41,30,0,84,,,,W,A,,,4,
1279,2426,9,NY10102-1-24-1279,TRUE,W,95,1856,W,,72.3,12.23,30,0,80,,,,W,N,,,3,
35,2427,9,Caledonia,TRUE,W,90,1916,W,,71.7,11.76,31,0,76,,,10% BR,W,N,,,3,
MSU42,2428,9,MI14R0491,TRUE,,95,1747,R,,73.4,11.88,28,2,66,,,10% T,W,N,,,3,
OH45,2429,9,OH13-60-25,TRUE,,95,2026,R,,77.7,12.82,30,0,78,,,B/G,W,A,,,4,
264_check,2430,9,Medina,TRUE,W,95,1923,W,,73.6,12.53,31,0,84,,,,W,N,,,4,
1072,2431,9,Caledonia Reselect-L-W,TRUE,W,95,2060,W,,71.5,13,29,0,82,,,,W,N,,,3,
OH8,2432,9,OH12-135-17,TRUE,R,95,1709,R,,74.6,12.81,29,0,74,,,,W,N,,,3,
984,2433,10,NY09106-38-984,FALSE,S,95,1859,S,,74.9,12.7,30,0,85,3,3,,BR,N,,,2,
1295,2434,10,NY10108-2-50-1295,TRUE,S,100,2037,S,,74.3,12.74,2,0,84,,,,W,N,,,3,
1308,2435,10,NY10127-10-62-1308,TRUE,W,95,2228,W,,75.1,13.44,2,1,83,,,,W,N,,,4,
MSU63,2436,10,MI14W0723,TRUE,,95,2020,W,,75.4,12.2,29,0,79,,,,BR,N,,,3,
MSU26,2437,10,MSU Line F2039,TRUE,W,100,1992,W,,69.9,10.88,31,1,79,1,1,10% B,W,N,,,3,
OH33,2438,10,OH12-289-4,TRUE,R,95,1396,R,,77.2,12.46,28,1,82,1,,10% N 10% BR,W,A,,,3,
1304,2439,10,NY10126-3-70-1304,TRUE,W,95,1774,W,,74.9,11.63,30,0,73,,,A\N,W,A/N,,,3,
879,2440,10,NY07085-879,TRUE,M,100,1884,S,,73.5,12.34,30,0,84,1,1,"B/G, N/A, ht",W,A/N,,,2,
476,2441,10,R055,TRUE,R,95,2183,R,,76,12.75,30,0,68,,,,W,N,,,3,
433,2442,10,Branson,TRUE,R,100,2104,R,,75.2,11.94,29,1,70,1,2,,W,N,,,2,
1194,2443,10,NY01067-1194,TRUE,R,100,2238,R,,74.9,11.72,4,0,79,,,,W,N,,,3,
758,2444,10,NY07106-90-758,FALSE,,100,1833,W,,74.3,11.93,2,0,88,3,4,,BR,N,,,2,
OH22,2445,10,OH12-238-62,TRUE,R,100,1958,R,,77.6,11.68,29,0,85,,1,,W,N,,,4,
1212,2446,10,NY03005-1212,FALSE,,100,1967,W,,73.1,10.67,31,0,82,2,3,,BR,N,,,3,
MSU58,2447,10,MI14R0708,TRUE,,100,2026,S,,74.8,12,29,0,81,,,,W,N,,,2,
1094,2448,10,NY09067-2-04-1094,TRUE,R,100,2046,R,,73.4,12.61,30,0,79,,,,W,N,,,3,
876,2449,10,NY07078-876,TRUE,W,95,2152,W,,74.4,12.6,30,0,83,,,,W,N,,,3,
1271,2450,10,NY10089-2-02-1271,TRUE,W,95,2048,W,,71,12.19,29,0,80,,1,,W,N,,,3,
1162,2451,10,NY99034-1162,FALSE,,100,1948,W,,67.9,11.75,30,0,73,,1,,W,N,,,3,
MSU1,2452,10,MSU Line F0013R,TRUE,R,100,2271,R,,77.4,13.16,29,1,73,2,4,,W,N,,,2,
716_check,2453,10,NY01016-AN-716,TRUE,W,100,2046,W,,74,12.52,29,0,80,,,,W,A,,,4,
899,2454,10,NY09089-8-899,FALSE,W,100,1787,W,,72.6,12.62,29,2,80,,,,W,N,,,3,
OH1,2455,10,OH12-123-5,TRUE,R,100,2212,R,,71.7,12.3,29,0,70,,,10% T,W,N,,,3,
859,2456,10,NY05158-859,TRUE,W,95,2075,W,,72.3,12.21,29,1,65,,,"B/G, N/A, ht",BR,N,,,4,
1113,2457,10,NY09078-7-67-1113,FALSE,W,100,1900,W,,74.4,12.2,30,0,91,,,,W/BR,A/N,,,3,
1054,2458,10,VA09W-192WS,TRUE,W,100,2028,W,,73.7,11.83,30,0,75,,,10% BR,W,N,,,3,
1050,2459,10,MSU Line E6012-1050,FALSE,W,100,2213,W,,72.3,11.69,30,0,76,,1,,W,A,,,4,
643,2460,10,NY03087&88-643,FALSE,,100,2037,W,,72.7,11.4,28,0,75,,,,W,N,,,3,
808,2461,10,NY02008-808,TRUE,W,95,2046,W,,75.4,12.24,4,0,88,,,,W,N,,,3,
602_check,2462,10,OH02-12686,TRUE,R,100,2240,R,,74.4,13.81,31,0,81,,,,W,N,,,3,
844,2463,10,NY05158-844,TRUE,R,100,2343,R,,76.5,13.22,31,0,95,1,1,10% G 10% BR,W,N,,,2,
716,2464,10,NY01016-AN-716,TRUE,W,100,2211,W,,74.4,12.55,29,0,85,,,,W,A,,,4,
982,2465,10,NY09105-3-982,FALSE,W,100,1496,W,,73.9,12.08,30,1,90,3,4,,W/BR,N,,,2,
35_check,2466,10,Caledonia,TRUE,W,100,2037,W,,70.6,12.38,31,0,76,,1,,W,N,,,3,
MSU5,2467,10,MSU Line F1047,TRUE,W,100,2013,W,,70.7,11.86,30,0,76,,,,W,N,,,3,
872,2468,10,NY07073-872,TRUE,W,100,2279,S,20%white,74.2,12.94,29,0,80,,,B/G 10% N,W,A,,,3,
