GID,PLOT,SORT,Entry,KC 2014,Harvest,Mist,Score,PHS,Sprout1,Sprout2,Sprout3,Sprout4,Sprout5,SproutMn
1206,2473,,NY02007-1206,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
841,2475,,NY05158-841,W,13-Jul,18-Jul,22-Jul,04255,0,4,2,5,5,3.2
1106,2026,/,NY09073-1-29-1106,R,17-Jul,25-Jul,29-Jul,02010,0,2,0,1,0,0.6
1273,2004,,NY10102-1-04-1273,S,13-Jul,20-Jul,24-Jul,01010,0,1,0,1,0,0.4
MSU49,2006,,MI14R0680,R,13-Jul,20-Jul,24-Jul,13213,1,3,2,1,3,2.0
1298,2007,,NY10108-2-77-1298,S,13-Jul,20-Jul,24-Jul,00005,0,0,0,0,5,1.0
OH19,2008,,OH12-228-42,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
628,2009,,OH05-200-74,R,13-Jul,20-Jul,24-Jul,03403,0,3,4,0,3,2.0
OH49,2010,,OH13-67-9,R,13-Jul,20-Jul,24-Jul,15153,1,5,1,5,3,3.0
1016,2012,,NY09117-20-1016,S,13-Jul,20-Jul,24-Jul,10001,1,0,0,0,1,0.4
OH53,2014,,OH13-79-31,R,13-Jul,20-Jul,24-Jul,00003,0,0,0,0,3,0.6
MSU31,2017,,MI14R0160,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
1282,2018,,NY10102-1-30-1282,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
1283,2019,,NY10102-1-50-1283,S,13-Jul,20-Jul,24-Jul,00100,0,0,1,0,0,0.2
OH3,2020,,OH12-114-5,R,13-Jul,20-Jul,24-Jul,01002,0,1,0,0,2,0.6
OH39,2029,,OH13-45-2,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
882,2030,,NY07090-882,S,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
OH31,2037,,OH12-288-27,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
1065,2038,,VA08W-294-1065,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
602_check,2045,/,OH02-12686,R,17-Jul,25-Jul,29-Jul,00011,0,0,0,1,1,0.4
MSU57,2043,,MI14R0705,R,13-Jul,20-Jul,24-Jul,10120,1,0,1,2,0,0.8
660,2050,,NYSynIPHS SS-3-660,R,13-Jul,20-Jul,24-Jul,50010,5,0,0,1,0,1.2
1289,2051,,NY10108-2-13-1289,S,13-Jul,20-Jul,24-Jul,00100,0,0,1,0,0,0.2
1227,2053,,NY03076-1227,R,13-Jul,20-Jul,24-Jul,12111,1,2,1,1,1,1.2
OH6,2055,,OH12-133-62,R,13-Jul,20-Jul,24-Jul,03001,0,3,0,0,1,0.8
617,2056,,FSX888,R,13-Jul,20-Jul,24-Jul,30000,3,0,0,0,0,0.6
439,2061,,KY97C-0508-01-01A-1,R,13-Jul,20-Jul,24-Jul,20011,2,0,0,1,1,0.8
OH36,2062,,OH12-322-28,R,13-Jul,20-Jul,24-Jul,01020,0,1,0,2,0,0.6
1063,2063,,VA05W-251,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
1245,2067,,NY04006-1245,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
OH74,2068,,OH13-163-11,R,13-Jul,20-Jul,24-Jul,11222,1,1,2,2,2,1.6
OH23,2069,,OH12-242-4,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
MSU59,2071,,MI14R0711,R,13-Jul,20-Jul,24-Jul,33003,3,3,0,0,3,1.8
OH18,2072,,OH12-226-31,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
1293,2073,,NY10108-2-46-1293,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
1296,2074,,NY10108-2-64-1296,S,13-Jul,20-Jul,24-Jul,10020,1,0,0,2,0,0.6
1237,2075,,NY03080-1237,R,13-Jul,20-Jul,24-Jul,00300,0,0,3,0,0,0.6
OH14,2076,,OH12-91-67,R,13-Jul,20-Jul,24-Jul,01001,0,1,0,0,1,0.4
436,2077,,B030543,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
OH68,2078,,OH13-152-31,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
1284,2080,,NY10102-1-54-1284,S,13-Jul,20-Jul,24-Jul,03120,0,3,1,2,0,1.2
OH51,2082,,OH13-71-63,R,13-Jul,20-Jul,24-Jul,11216,1,1,2,1,6,2.2
OH71,2083,,OH13-311-68,R,13-Jul,20-Jul,24-Jul,00113,0,0,1,1,3,1.0
MSU21,2084,,MSU Line F2028R,R,13-Jul,20-Jul,24-Jul,12301,1,2,3,0,1,1.4
880,2086,,NY07088-880,M,13-Jul,20-Jul,24-Jul,00004,0,0,0,0,4,0.8
602_check,2087,,OH02-12686,R,13-Jul,20-Jul,24-Jul,11223,1,1,2,2,3,1.8
1218,2088,,NY03143-1218,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
825,2094,,NY05152-825,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH38,2097,,OH12-328-74,R,13-Jul,20-Jul,24-Jul,00200,0,0,2,0,0,0.4
625,2098,,MO 080104,R,13-Jul,20-Jul,24-Jul,02002,0,2,0,0,2,0.8
MSU32,2100,,MI14R0214,R,13-Jul,20-Jul,24-Jul,25433,2,5,4,3,3,3.4
OH5,2102,,OH12-127-70,R,13-Jul,20-Jul,24-Jul,00021,0,0,0,2,1,0.6
OH47,2104,,OH13-64-45,R,13-Jul,20-Jul,24-Jul,01101,0,1,1,0,1,0.6
1064,2108,,VA08W-176,R,13-Jul,20-Jul,24-Jul,00002,0,0,0,0,2,0.4
OH10,2109,,OH12-169-48,R,13-Jul,20-Jul,24-Jul,31012,3,1,0,1,2,1.4
602,2114,,OH02-12686,R,13-Jul,20-Jul,24-Jul,01233,0,1,2,3,3,1.8
890,2117,,NY07098-890,S,13-Jul,20-Jul,24-Jul,06221,0,6,2,2,1,2.2
OH66,2126,,OH13-145-44,R,13-Jul,20-Jul,24-Jul,21022,2,1,0,2,2,1.4
629,2129,,ML06-2097,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
MSU50,2132,,MI14R0683,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH70,2133,,OH13-174-16,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
1125,2134,,NY09088-8-03-1125,R,13-Jul,20-Jul,24-Jul,40100,4,0,1,0,0,1.0
986,2138,,NY09107-14-986,S,13-Jul,20-Jul,24-Jul,65545,6,5,5,4,5,5.0
OH54,2139,,OH13-86-26,R,13-Jul,20-Jul,24-Jul,23161,2,3,1,6,1,2.6
MSU36,2140,,MI14R0329,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH43,2141,,OH13-171-35,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
602_check,2143,,OH02-12686,R,13-Jul,20-Jul,24-Jul,01100,0,1,1,0,0,0.4
MSU48,2145,,MI14R0677,R,13-Jul,20-Jul,24-Jul,03542,0,3,5,4,2,2.8
OH35,2149,,OH12-297-15,R,13-Jul,20-Jul,24-Jul,01100,0,1,1,0,0,0.4
MSU14,2152,,MSU Line F2014R,R,13-Jul,20-Jul,24-Jul,22120,2,2,1,2,0,1.4
602_check,2156,,OH02-12686,R,13-Jul,20-Jul,24-Jul,22332,2,2,3,3,2,2.4
1288,2157,,NY10108-2-11-1288,S,13-Jul,20-Jul,24-Jul,00211,0,0,2,1,1,0.8
1193,2158,,NY01066-1193,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
OH50,2162,,OH13-321-18,R,13-Jul,20-Jul,24-Jul,32554,3,2,5,5,4,3.8
OH11,2163,,OH12-66-41,R,13-Jul,20-Jul,24-Jul,35121,3,5,1,2,1,2.4
440,2166,,IL04-8445,R,13-Jul,20-Jul,24-Jul,20001,2,0,0,0,1,0.6
1285,2167,,NY10102-1-68-1285,S,13-Jul,20-Jul,24-Jul,02500,0,2,5,0,0,1.4
OH57,2168,,OH13-316-39,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
780,2170,,NY06073-58-780,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
1254,2174,,NY04090-1254,R,13-Jul,20-Jul,24-Jul,10001,1,0,0,0,1,0.4
1011,2180,,NY09115-21-1011,S,13-Jul,20-Jul,24-Jul,32405,3,2,4,0,5,2.8
1297,2181,,NY10108-2-67-1297,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH12,2184,,OH12-185-48,R,13-Jul,20-Jul,24-Jul,00220,0,0,2,2,0,0.8
473,2185,,7730R,R,13-Jul,20-Jul,24-Jul,30200,3,0,2,0,0,1.0
781,2186,,NY06073-61-781,R,13-Jul,20-Jul,24-Jul,04000,0,4,0,0,0,0.8
818,2188,,NY05152-818,R,13-Jul,20-Jul,24-Jul,05500,0,5,5,0,0,2.0
OH29,2196,,OH12-284-53,R,13-Jul,20-Jul,24-Jul,37061,3,7,0,6,1,3.4
921,2199,,NY09093-47-921,R,13-Jul,20-Jul,24-Jul,00100,0,0,1,0,0,0.2
OH52,2200,,OH13-72-23,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
OH48,2201,,OH13-64-29,R,13-Jul,20-Jul,24-Jul,20010,2,0,0,1,0,0.6
618,2202,,Shirley,R,13-Jul,20-Jul,24-Jul,00120,0,0,1,2,0,0.6
820,2203,,NY05152-820,M,13-Jul,20-Jul,24-Jul,20000,2,0,0,0,0,0.4
OH65,2204,,OH13-318-40,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
OH72,2205,,OH13-159-34,R,13-Jul,20-Jul,24-Jul,11202,1,1,2,0,2,1.2
864,2206,,NY05158-864,M,13-Jul,20-Jul,24-Jul,14140,1,4,1,4,0,2.0
MSU29,2207,,MI14R0100,R,13-Jul,20-Jul,24-Jul,67786,6,7,7,8,6,6.8
603,2211,,OH02-12678,R,13-Jul,20-Jul,24-Jul,00111,0,0,1,1,1,0.6
OH63,2213,,OH13-117-78,R,13-Jul,20-Jul,24-Jul,00030,0,0,0,3,0,0.6
602_check,2214,,OH02-12686,R,13-Jul,20-Jul,24-Jul,11145,1,1,1,4,5,2.4
OH26,2215,,OH12-262-34,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
OH24,2216,,OH12-299-41,R,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
OH15,2217,,OH12-194-53,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
444,2218,,OH05-248-38,R,13-Jul,20-Jul,24-Jul,44056,4,4,0,5,6,3.8
472,2220,,SW50,R,13-Jul,20-Jul,24-Jul,65245,6,5,2,4,5,4.4
MSU52,2231,,MI14R0689,R,13-Jul,20-Jul,24-Jul,02200,0,2,2,0,0,0.8
OH7,2232,,OH12-118-61,R,13-Jul,20-Jul,24-Jul,00100,0,0,1,0,0,0.2
1274,2235,,NY10102-1-08-1274,S,13-Jul,20-Jul,24-Jul,52011,5,2,0,1,1,1.8
1225,2240,,NY03053-1225,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
1236,2241,,NY03080-1236,R,13-Jul,20-Jul,24-Jul,00100,0,0,1,0,0,0.2
482,2242,,RO65,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
946,2245,,NY09097-19-946,S,13-Jul,20-Jul,24-Jul,10001,1,0,0,0,1,0.4
777,2249,,NY06073-29-777,R,13-Jul,20-Jul,24-Jul,00111,0,0,1,1,1,0.6
OH46,2250,,OH13-61-43,R,13-Jul,20-Jul,24-Jul,21000,2,1,0,0,0,0.6
1180,2251,,NY00020-1180,R,13-Jul,20-Jul,24-Jul,03211,0,3,2,1,1,1.4
OH20,2253,,OH12-259-48,R,13-Jul,20-Jul,24-Jul,20410,2,0,4,1,0,1.4
1047,2258,,NY09130-16-1047,S,13-Jul,20-Jul,24-Jul,00210,0,0,2,1,0,0.6
OH62,2259,,OH13-179-36,R,13-Jul,20-Jul,24-Jul,01100,0,1,1,0,0,0.4
1300,2261,,NY10108-2-87-1300,S,13-Jul,20-Jul,24-Jul,10032,1,0,0,3,2,1.2
1015,2263,,NY09117-18-1015,S,13-Jul,20-Jul,24-Jul,11131,1,1,1,3,1,1.4
1294,2269,,NY10108-2-47-1294,S,13-Jul,20-Jul,24-Jul,00321,0,0,3,2,1,1.2
602_check,2270,,OH02-12686,R,13-Jul,20-Jul,24-Jul,44021,4,4,0,2,1,2.2
1277,2272,,NY10102-1-17-1277,S,13-Jul,20-Jul,24-Jul,23110,2,3,1,1,0,1.4
1090,2273,,09063-11-64-1090,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
893,2275,,NY07101-893,M,13-Jul,20-Jul,24-Jul,00030,0,0,0,3,0,0.6
OH21,2278,,OH12-236-26,R,13-Jul,20-Jul,24-Jul,11020,1,1,0,2,0,0.8
627,2280,,XY04-37,R,13-Jul,20-Jul,24-Jul,00200,0,0,2,0,0,0.4
OH75,2281,,OH13-168-18,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH44,2285,,OH13-57-12,R,13-Jul,20-Jul,24-Jul,00110,0,0,1,1,0,0.4
OH17,2286,,OH12-208-26,R,13-Jul,20-Jul,24-Jul,00110,0,0,1,1,0,0.4
1234,2287,,NY04126-1234,R,13-Jul,20-Jul,24-Jul,22110,2,2,1,1,0,1.2
477,2288,,Otsego,R,13-Jul,20-Jul,24-Jul,00100,0,0,1,0,0,0.2
1190,2289,,NY01023-1190,R,13-Jul,20-Jul,24-Jul,12000,1,2,0,0,0,0.6
920,2292,,NY09093-24-920,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
602_check,2295,,OH02-12686,R,13-Jul,20-Jul,24-Jul,02103,0,2,1,0,3,1.2
1007,2297,,NY09114-14-1007,S,13-Jul,20-Jul,24-Jul,20000,2,0,0,0,0,0.4
OH16,2298,,OH12-195-41,R,13-Jul,20-Jul,24-Jul,01150,0,1,1,5,0,1.4
1179,2301,,NY00020-1179,R,13-Jul,20-Jul,24-Jul,02201,0,2,2,0,1,1.0
MSU53,2302,,MI14R0693,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH59,2303,,OH13-98-43,R,13-Jul,20-Jul,24-Jul,20111,2,0,1,1,1,1.0
OH34,2306,,OH12-319-20,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH40,2309,,OH13-11-39,R,13-Jul,20-Jul,24-Jul,10100,1,0,1,0,0,0.4
OH61,2313,,OH13-111-66,R,13-Jul,20-Jul,24-Jul,00051,0,0,0,5,1,1.2
461,2314,,Z03-0496,R,13-Jul,20-Jul,24-Jul,04101,0,4,1,0,1,1.2
OH58,2316,,OH13-317-70,R,13-Jul,20-Jul,24-Jul,11444,1,1,4,4,4,2.8
884,2319,,NY07092-884,S,13-Jul,20-Jul,24-Jul,11000,1,1,0,0,0,0.4
1059,2321,,X08-39D,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH28,2323,,OH12-282-67,R,13-Jul,20-Jul,24-Jul,23012,2,3,0,1,2,1.6
MSU19,2324,,MSU Line F2024R,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
OH56,2326,,OH13-85-5,R,13-Jul,20-Jul,24-Jul,15553,1,5,5,5,3,3.8
OH9,2328,,OH12-139-49,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
OH37,2329,,OH12-298-1,R,13-Jul,20-Jul,24-Jul,10111,1,0,1,1,1,0.8
OH69,2334,,OH13-107-63,R,13-Jul,20-Jul,24-Jul,12122,1,2,1,2,2,1.6
MSU60,2335,,MI14R0714,R,13-Jul,20-Jul,24-Jul,12154,1,2,1,5,4,2.6
OH76,2336,,OH13-310-74,R,13-Jul,20-Jul,24-Jul,01110,0,1,1,1,0,0.6
1276,2337,,NY10102-1-14-1276,S,13-Jul,20-Jul,24-Jul,12466,1,2,4,6,6,3.8
1097,2340,,NY09067-2-69-1097,M,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
OH64,2341,,OH13-118-29,R,13-Jul,20-Jul,24-Jul,00002,0,0,0,0,2,0.4
OH27,2343,,OH12-281-62,R,13-Jul,20-Jul,24-Jul,23202,2,3,2,0,2,1.8
OH55,2344,,OH13-83-12,R,13-Jul,20-Jul,24-Jul,03000,0,3,0,0,0,0.6
OH25,2345,,OH12-67-50,R,13-Jul,20-Jul,24-Jul,12013,1,2,0,1,3,1.4
1280,2346,,NY10102-1-26-1280,S,13-Jul,20-Jul,24-Jul,03022,0,3,0,2,2,1.4
MSU51,2350,,MI14R0686,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
MSU28,2354,,MI14R0079,R,13-Jul,20-Jul,24-Jul,10000,1,0,0,0,0,0.2
631,2355,,MH06*2820,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
MSU37,2361,,MI14R0342,R,13-Jul,20-Jul,24-Jul,01051,0,1,0,5,1,1.4
MSU3,2362,,MSU Line F1026R,R,13-Jul,20-Jul,24-Jul,10021,1,0,0,2,1,0.8
1229,2365,,NY04100-1229,R,13-Jul,20-Jul,24-Jul,35216,3,5,2,1,6,3.4
MSU39,2371,,MI14R0364,R,13-Jul,20-Jul,24-Jul,03400,0,3,4,0,0,1.4
OH67,2372,,OH13-148-70,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
MSU38,2373,,MI14R0352,R,13-Jul,20-Jul,24-Jul,01010,0,1,0,1,0,0.4
1069,2374,,09068-5-19-1069,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
862,2376,,NY05158-862,M,13-Jul,20-Jul,24-Jul,00200,0,0,2,0,0,0.4
1281,2377,,NY10102-1-29-1281,S,13-Jul,20-Jul,24-Jul,32003,3,2,0,0,3,1.6
OH4,2379,,OH12-127-46,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
1098,2380,,09067-2-86-1098,R,13-Jul,20-Jul,24-Jul,01000,0,1,0,0,0,0.2
602_check,2381,,OH02-12686,R,13-Jul,20-Jul,24-Jul,02004,0,2,0,0,4,1.2
OH32,2383,,OH12-317-57,R,13-Jul,20-Jul,24-Jul,10000,1,0,0,0,0,0.2
1191,2386,,NY01026-1191,R,13-Jul,20-Jul,24-Jul,11140,1,1,1,4,0,1.4
OH30,2388,,OH12-293-29,R,13-Jul,20-Jul,24-Jul,04141,0,4,1,4,1,2.0
OH41,2389,,OH13-49-22,R,13-Jul,20-Jul,24-Jul,00013,0,0,0,1,3,0.8
MSU61,2390,,MI14R0717,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
MSU30,2393,,MI14R0139,R,13-Jul,20-Jul,24-Jul,01501,0,1,5,0,1,1.4
OH2,2398,,OH12-104-72,R,13-Jul,20-Jul,24-Jul,31102,3,1,1,0,2,1.4
638,2400,,NX05M4180-6-638,R,13-Jul,20-Jul,24-Jul,01100,0,1,1,0,0,0.4
602,2401,,OH02-12686,R,13-Jul,20-Jul,24-Jul,14010,1,4,0,1,0,1.2
945,2406,,NY09097-13-945,S,13-Jul,20-Jul,24-Jul,21100,2,1,1,0,0,0.8
OH13,2412,,OH12-209-46,R,13-Jul,20-Jul,24-Jul,12010,1,2,0,1,0,0.8
OH60,2413,,OH13-135-34,R,13-Jul,20-Jul,24-Jul,50531,5,0,5,3,1,2.8
OH42,2417,,OH13-312-55,R,13-Jul,20-Jul,24-Jul,20001,2,0,0,0,1,0.6
602_check,2419,,OH02-12686,R,13-Jul,20-Jul,24-Jul,02202,0,2,2,0,2,1.2
1272,2423,,NY10102-1-02-1272,S,13-Jul,20-Jul,24-Jul,02000,0,2,0,0,0,0.4
MSU42,2428,,MI14R0491,R,13-Jul,20-Jul,24-Jul,74505,7,4,5,0,5,4.2
OH45,2429,,OH13-60-25,R,13-Jul,20-Jul,24-Jul,00101,0,0,1,0,1,0.4
OH8,2432,,OH12-135-17,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
984,2433,,NY09106-38-984,S,13-Jul,20-Jul,24-Jul,00010,0,0,0,1,0,0.2
1295,2434,,NY10108-2-50-1295,S,13-Jul,20-Jul,24-Jul,00430,0,0,4,3,0,1.4
OH33,2438,,OH12-289-4,R,13-Jul,20-Jul,24-Jul,00101,0,0,1,0,1,0.4
879,2440,,NY07085-879,M,13-Jul,20-Jul,24-Jul,26402,2,6,4,0,2,2.8
476,2441,,R055,R,13-Jul,20-Jul,24-Jul,14434,1,4,4,3,4,3.2
433,2442,,Branson,R,13-Jul,20-Jul,24-Jul,00001,0,0,0,0,1,0.2
1194,2443,,NY01067-1194,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
OH22,2445,,OH12-238-62,R,13-Jul,20-Jul,24-Jul,31220,3,1,2,2,0,1.6
1212,2446,,NY03005-1212,R,13-Jul,20-Jul,24-Jul,56651,5,6,6,5,1,4.6
MSU58,2447,,MI14R0708,R,13-Jul,20-Jul,24-Jul,50112,5,0,1,1,2,1.8
1094,2448,,NY09067-2-04-1094,R,13-Jul,20-Jul,24-Jul,10000,1,0,0,0,0,0.2
MSU1,2452,,MSU Line F0013R,R,13-Jul,20-Jul,24-Jul,00020,0,0,0,2,0,0.4
OH1,2455,,OH12-123-5,R,13-Jul,20-Jul,24-Jul,04451,0,4,4,5,1,2.8
602_check,2462,,OH02-12686,R,13-Jul,20-Jul,24-Jul,11002,1,1,0,0,2,0.8
844,2463,,NY05158-844,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
1127,2469,,NY09088-8-18RED-1127,R,13-Jul,20-Jul,24-Jul,00050,0,0,0,5,0,1.0
1275,2471,,NY10102-1-13-1275,S,13-Jul,20-Jul,24-Jul,15020,1,5,0,2,0,1.6
OH73,2474,,OH13-157-65,R,13-Jul,20-Jul,24-Jul,43051,4,3,0,5,1,2.6
479,2476,,Pioneer 25R47,R,13-Jul,20-Jul,24-Jul,53210,5,3,2,1,0,2.2
488,2477,,FS 801,R,13-Jul,20-Jul,24-Jul,00000,0,0,0,0,0,0.0
826,2478,,NY05152-826,R,13-Jul,20-Jul,24-Jul,06010,0,6,0,1,0,1.4
621,2479,,VA07W-415-621,R,13-Jul,20-Jul,24-Jul,21002,2,1,0,0,2,1.0
MSU43,2480,,MI14R0515,R,13-Jul,20-Jul,24-Jul,25300,2,5,3,0,0,2.0
