Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
cuGS492,0.48474718912907,NA,NA,0,NA,0.48474718912907,0.48474718912907,0.48474718912907
cuGS493,0.306682956848627,NA,NA,0,NA,0.306682956848627,0.306682956848627,0.306682956848627
cuGS494,0.334443281419717,NA,NA,0,NA,0.334443281419717,0.334443281419717,0.334443281419717
cuGS495,0.282993002390047,NA,NA,0,NA,0.282993002390047,0.282993002390047,0.282993002390047
cuGS496,0.212960485230914,NA,NA,0,NA,0.212960485230914,0.212960485230914,0.212960485230914
cuGS497,0.376936067166135,NA,NA,0,NA,0.376936067166135,0.376936067166135,0.376936067166135
cuGS498,-0.298553626137821,NA,NA,0,NA,-0.298553626137821,-0.298553626137821,-0.298553626137821
cuGS499,0.246579523271774,NA,NA,0,NA,0.246579523271774,0.246579523271774,0.246579523271774
cuGS500,0.316252510618924,NA,NA,0,NA,0.316252510618924,0.316252510618924,0.316252510618924
cuGS501,0.258263519630584,NA,NA,0,NA,0.258263519630584,0.258263519630584,0.258263519630584
cuGS502,0.292891167573776,NA,NA,0,NA,0.292891167573776,0.292891167573776,0.292891167573776
cuGS503,0.296986745339987,NA,NA,0,NA,0.296986745339987,0.296986745339987,0.296986745339987
cuGS504,0.131700410470159,NA,NA,0,NA,0.131700410470159,0.131700410470159,0.131700410470159
cuGS505,0.243273784897405,NA,NA,0,NA,0.243273784897405,0.243273784897405,0.243273784897405
cuGS506,-0.382782082728714,NA,NA,0,NA,-0.382782082728714,-0.382782082728714,-0.382782082728714
cuGS507,0.350795795414425,NA,NA,0,NA,0.350795795414425,0.350795795414425,0.350795795414425
cuGS508,0.287166280648952,NA,NA,0,NA,0.287166280648952,0.287166280648952,0.287166280648952
cuGS509,0.306318279400993,NA,NA,0,NA,0.306318279400993,0.306318279400993,0.306318279400993
cuGS51,0.276498148182133,NA,NA,0,NA,0.276498148182133,0.276498148182133,0.276498148182133
cuGS510,0.253958927415903,NA,NA,0,NA,0.253958927415903,0.253958927415903,0.253958927415903
cuGS511,0.261968109947191,NA,NA,0,NA,0.261968109947191,0.261968109947191,0.261968109947191
cuGS512,0.254040726993118,NA,NA,0,NA,0.254040726993118,0.254040726993118,0.254040726993118
cuGS513,0.269254696674946,NA,NA,0,NA,0.269254696674946,0.269254696674946,0.269254696674946
cuGS514,-0.0398199707370529,NA,NA,0,NA,-0.0398199707370529,-0.0398199707370529,-0.0398199707370529
cuGS515,0.35501039706834,NA,NA,0,NA,0.35501039706834,0.35501039706834,0.35501039706834
cuGS516,0.272881701572873,NA,NA,0,NA,0.272881701572873,0.272881701572873,0.272881701572873
cuGS517,0.0521604237937862,NA,NA,0,NA,0.0521604237937862,0.0521604237937862,0.0521604237937862
cuGS518,0.223892587459106,NA,NA,0,NA,0.223892587459106,0.223892587459106,0.223892587459106
cuGS519,-0.729812297197631,NA,NA,0,NA,-0.729812297197631,-0.729812297197631,-0.729812297197631
cuGS520,-0.252635895313023,NA,NA,0,NA,-0.252635895313023,-0.252635895313023,-0.252635895313023
cuGS521,0.240567679064528,NA,NA,0,NA,0.240567679064528,0.240567679064528,0.240567679064528
cuGS522,0.294191723236363,NA,NA,0,NA,0.294191723236363,0.294191723236363,0.294191723236363
cuGS523,0.230988395845652,NA,NA,0,NA,0.230988395845652,0.230988395845652,0.230988395845652
cuGS524,0.250988821624057,NA,NA,0,NA,0.250988821624057,0.250988821624057,0.250988821624057
cuGS525,0.00601320626601731,NA,NA,0,NA,0.00601320626601731,0.00601320626601731,0.00601320626601731
cuGS526,0.240294873293299,NA,NA,0,NA,0.240294873293299,0.240294873293299,0.240294873293299
cuGS527,-0.18863258807596,NA,NA,0,NA,-0.18863258807596,-0.18863258807596,-0.18863258807596
cuGS528,0.266205986410613,NA,NA,0,NA,0.266205986410613,0.266205986410613,0.266205986410613
cuGS529,0.269435679753361,NA,NA,0,NA,0.269435679753361,0.269435679753361,0.269435679753361
cuGS530,0.364518540119394,NA,NA,0,NA,0.364518540119394,0.364518540119394,0.364518540119394
cuGS531,0.273394284620299,NA,NA,0,NA,0.273394284620299,0.273394284620299,0.273394284620299
cuGS532,-0.451753140352761,NA,NA,0,NA,-0.451753140352761,-0.451753140352761,-0.451753140352761
cuGS533,0.22195961816223,NA,NA,0,NA,0.22195961816223,0.22195961816223,0.22195961816223
cuGS534,0.226627304857409,NA,NA,0,NA,0.226627304857409,0.226627304857409,0.226627304857409
cuGS535,0.350880850778956,NA,NA,0,NA,0.350880850778956,0.350880850778956,0.350880850778956
cuGS536,0.373176005093569,NA,NA,0,NA,0.373176005093569,0.373176005093569,0.373176005093569
cuGS537,0.275406397908082,NA,NA,0,NA,0.275406397908082,0.275406397908082,0.275406397908082
cuGS538,0.244206927873609,NA,NA,0,NA,0.244206927873609,0.244206927873609,0.244206927873609
cuGS539,0.206445566331965,NA,NA,0,NA,0.206445566331965,0.206445566331965,0.206445566331965
cuGS54,0.265650195757205,NA,NA,0,NA,0.265650195757205,0.265650195757205,0.265650195757205
cuGS540,0.338901181574335,NA,NA,0,NA,0.338901181574335,0.338901181574335,0.338901181574335
cuGS541,0.34172965443487,NA,NA,0,NA,0.34172965443487,0.34172965443487,0.34172965443487
cuGS542,0.143579660402558,NA,NA,0,NA,0.143579660402558,0.143579660402558,0.143579660402558
cuGS543,0.225620628770447,NA,NA,0,NA,0.225620628770447,0.225620628770447,0.225620628770447
cuGS544,0.268264809110873,NA,NA,0,NA,0.268264809110873,0.268264809110873,0.268264809110873
cuGS545,0.145390325471474,NA,NA,0,NA,0.145390325471474,0.145390325471474,0.145390325471474
cuGS546,0.326356836594176,NA,NA,0,NA,0.326356836594176,0.326356836594176,0.326356836594176
cuGS547,0.301064649471693,NA,NA,0,NA,0.301064649471693,0.301064649471693,0.301064649471693
cuGS548,0.127885620404208,NA,NA,0,NA,0.127885620404208,0.127885620404208,0.127885620404208
cuGS549,0.126946713537978,NA,NA,0,NA,0.126946713537978,0.126946713537978,0.126946713537978
cuGS550,0.379061239403555,NA,NA,0,NA,0.379061239403555,0.379061239403555,0.379061239403555
cuGS551,0.380005049431313,NA,NA,0,NA,0.380005049431313,0.380005049431313,0.380005049431313
cuGS552,0.162813557719183,NA,NA,0,NA,0.162813557719183,0.162813557719183,0.162813557719183
cuGS553,0.205446781614722,NA,NA,0,NA,0.205446781614722,0.205446781614722,0.205446781614722
cuGS554,0.264855449542279,NA,NA,0,NA,0.264855449542279,0.264855449542279,0.264855449542279
cuGS555,0.163711215652306,NA,NA,0,NA,0.163711215652306,0.163711215652306,0.163711215652306
cuGS556,0.277002449520739,NA,NA,0,NA,0.277002449520739,0.277002449520739,0.277002449520739
cuGS557,-0.0227985203784873,NA,NA,0,NA,-0.0227985203784873,-0.0227985203784873,-0.0227985203784873
cuGS558,0.193768166350254,NA,NA,0,NA,0.193768166350254,0.193768166350254,0.193768166350254
cuGS559,0.368444692696043,NA,NA,0,NA,0.368444692696043,0.368444692696043,0.368444692696043
cuGS560,0.338581027045604,NA,NA,0,NA,0.338581027045604,0.338581027045604,0.338581027045604
cuGS561,0.18306685813788,NA,NA,0,NA,0.18306685813788,0.18306685813788,0.18306685813788
cuGS562,0.259795441052091,NA,NA,0,NA,0.259795441052091,0.259795441052091,0.259795441052091
cuGS563,0.185850300362587,NA,NA,0,NA,0.185850300362587,0.185850300362587,0.185850300362587
cuGS564,0.356940365643398,NA,NA,0,NA,0.356940365643398,0.356940365643398,0.356940365643398
cuGS565,0.377140867494129,NA,NA,0,NA,0.377140867494129,0.377140867494129,0.377140867494129
cuGS566,0.300138023289019,NA,NA,0,NA,0.300138023289019,0.300138023289019,0.300138023289019
cuGS567,0.158484655673605,NA,NA,0,NA,0.158484655673605,0.158484655673605,0.158484655673605
cuGS568,0.243237254835971,NA,NA,0,NA,0.243237254835971,0.243237254835971,0.243237254835971
cuGS569,0.392867201079408,NA,NA,0,NA,0.392867201079408,0.392867201079408,0.392867201079408
cuGS57,0.191745060983121,NA,NA,0,NA,0.191745060983121,0.191745060983121,0.191745060983121
cuGS570,0.249504132836495,NA,NA,0,NA,0.249504132836495,0.249504132836495,0.249504132836495
cuGS571,0.410792004230238,NA,NA,0,NA,0.410792004230238,0.410792004230238,0.410792004230238
cuGS572,-0.68045436158484,NA,NA,0,NA,-0.68045436158484,-0.68045436158484,-0.68045436158484
cuGS573,0.295037959982151,NA,NA,0,NA,0.295037959982151,0.295037959982151,0.295037959982151
cuGS574,0.185518395334316,NA,NA,0,NA,0.185518395334316,0.185518395334316,0.185518395334316
cuGS575,0.301908962040982,NA,NA,0,NA,0.301908962040982,0.301908962040982,0.301908962040982
cuGS576,0.082517162702818,NA,NA,0,NA,0.082517162702818,0.082517162702818,0.082517162702818
cuGS577,0.364768917947947,NA,NA,0,NA,0.364768917947947,0.364768917947947,0.364768917947947
cuGS578,0.278411678378245,NA,NA,0,NA,0.278411678378245,0.278411678378245,0.278411678378245
cuGS579,0.0700316798080638,NA,NA,0,NA,0.0700316798080638,0.0700316798080638,0.0700316798080638
cuGS580,0.273000707473607,NA,NA,0,NA,0.273000707473607,0.273000707473607,0.273000707473607
cuGS581,0.364386014259087,NA,NA,0,NA,0.364386014259087,0.364386014259087,0.364386014259087
cuGS582,0.27907034991528,NA,NA,0,NA,0.27907034991528,0.27907034991528,0.27907034991528
cuGS584,0.16499835968309,NA,NA,0,NA,0.16499835968309,0.16499835968309,0.16499835968309
cuGS585,0.261531101261391,NA,NA,0,NA,0.261531101261391,0.261531101261391,0.261531101261391
cuGS586,-0.373261851822846,NA,NA,0,NA,-0.373261851822846,-0.373261851822846,-0.373261851822846
cuGS587,0.119301194087263,NA,NA,0,NA,0.119301194087263,0.119301194087263,0.119301194087263
cuGS588,0.141527642507288,NA,NA,0,NA,0.141527642507288,0.141527642507288,0.141527642507288
cuGS589,-0.167287374267973,NA,NA,0,NA,-0.167287374267973,-0.167287374267973,-0.167287374267973
cuGS59,0.263639265030528,NA,NA,0,NA,0.263639265030528,0.263639265030528,0.263639265030528
cuGS590,0.348507608443792,NA,NA,0,NA,0.348507608443792,0.348507608443792,0.348507608443792
cuGS591,0.178492687617875,NA,NA,0,NA,0.178492687617875,0.178492687617875,0.178492687617875
cuGS592,0.123297115661325,NA,NA,0,NA,0.123297115661325,0.123297115661325,0.123297115661325
cuGS593,-0.111017629456875,NA,NA,0,NA,-0.111017629456875,-0.111017629456875,-0.111017629456875
cuGS594,-0.38230554629036,NA,NA,0,NA,-0.38230554629036,-0.38230554629036,-0.38230554629036
cuGS595,-0.476418611161279,NA,NA,0,NA,-0.476418611161279,-0.476418611161279,-0.476418611161279
cuGS596,0.494789763187992,NA,NA,0,NA,0.494789763187992,0.494789763187992,0.494789763187992
cuGS597,-0.195304188703837,NA,NA,0,NA,-0.195304188703837,-0.195304188703837,-0.195304188703837
cuGS598,0.145107266478348,NA,NA,0,NA,0.145107266478348,0.145107266478348,0.145107266478348
cuGS599,0.269463277718936,NA,NA,0,NA,0.269463277718936,0.269463277718936,0.269463277718936
cuGS60,0.274994688205795,NA,NA,0,NA,0.274994688205795,0.274994688205795,0.274994688205795
cuGS600,0.259004236467481,NA,NA,0,NA,0.259004236467481,0.259004236467481,0.259004236467481
cuGS601,0.245183973563485,NA,NA,0,NA,0.245183973563485,0.245183973563485,0.245183973563485
cuGS604,0.241705512162565,NA,NA,0,NA,0.241705512162565,0.241705512162565,0.241705512162565
cuGS605,0.300931344944979,NA,NA,0,NA,0.300931344944979,0.300931344944979,0.300931344944979
cuGS607,0.222181264864636,NA,NA,0,NA,0.222181264864636,0.222181264864636,0.222181264864636
cuGS608,0.248936819168905,NA,NA,0,NA,0.248936819168905,0.248936819168905,0.248936819168905
cuGS609,0.289589673067484,NA,NA,0,NA,0.289589673067484,0.289589673067484,0.289589673067484
cuGS61,0.294597948100169,NA,NA,0,NA,0.294597948100169,0.294597948100169,0.294597948100169
cuGS610,0.316715709066844,NA,NA,0,NA,0.316715709066844,0.316715709066844,0.316715709066844
cuGS611,0.26210785042414,NA,NA,0,NA,0.26210785042414,0.26210785042414,0.26210785042414
cuGS612,0.313954928419222,NA,NA,0,NA,0.313954928419222,0.313954928419222,0.313954928419222
cuGS613,0.6059785787607,NA,NA,0,NA,0.6059785787607,0.6059785787607,0.6059785787607
cuGS614,0.165536542786634,NA,NA,0,NA,0.165536542786634,0.165536542786634,0.165536542786634
cuGS615,0.143968227599337,NA,NA,0,NA,0.143968227599337,0.143968227599337,0.143968227599337
cuGS64,0.240564366214897,NA,NA,0,NA,0.240564366214897,0.240564366214897,0.240564366214897
cuGS641,0.212246006719453,NA,NA,0,NA,0.212246006719453,0.212246006719453,0.212246006719453
cuGS642,0.254796169383855,NA,NA,0,NA,0.254796169383855,0.254796169383855,0.254796169383855
cuGS643,0.269392689603949,NA,NA,0,NA,0.269392689603949,0.269392689603949,0.269392689603949
cuGS644,0.257290529866546,NA,NA,0,NA,0.257290529866546,0.257290529866546,0.257290529866546
cuGS645,0.25759375163609,NA,NA,0,NA,0.25759375163609,0.25759375163609,0.25759375163609
cuGS646,0.270758219997418,NA,NA,0,NA,0.270758219997418,0.270758219997418,0.270758219997418
cuGS647,0.126718888912593,NA,NA,0,NA,0.126718888912593,0.126718888912593,0.126718888912593
cuGS648,0.216586943444455,NA,NA,0,NA,0.216586943444455,0.216586943444455,0.216586943444455
cuGS649,-0.273813440658894,NA,NA,0,NA,-0.273813440658894,-0.273813440658894,-0.273813440658894
cuGS650,0.277550780639535,NA,NA,0,NA,0.277550780639535,0.277550780639535,0.277550780639535
cuGS651,0.224163262281144,NA,NA,0,NA,0.224163262281144,0.224163262281144,0.224163262281144
cuGS652,0.237665907303069,NA,NA,0,NA,0.237665907303069,0.237665907303069,0.237665907303069
cuGS653,0.132765978593641,NA,NA,0,NA,0.132765978593641,0.132765978593641,0.132765978593641
cuGS654,0.242611564735955,NA,NA,0,NA,0.242611564735955,0.242611564735955,0.242611564735955
cuGS655,0.137110480258318,NA,NA,0,NA,0.137110480258318,0.137110480258318,0.137110480258318
cuGS656,-0.67673131862139,NA,NA,0,NA,-0.67673131862139,-0.67673131862139,-0.67673131862139
cuGS657,0.12468592167536,NA,NA,0,NA,0.12468592167536,0.12468592167536,0.12468592167536
cuGS658,0.112576731278085,NA,NA,0,NA,0.112576731278085,0.112576731278085,0.112576731278085
cuGS659,-0.449266484131258,NA,NA,0,NA,-0.449266484131258,-0.449266484131258,-0.449266484131258
cuGS661,0.426635475732719,NA,NA,0,NA,0.426635475732719,0.426635475732719,0.426635475732719
cuGS663,-0.146460527946367,NA,NA,0,NA,-0.146460527946367,-0.146460527946367,-0.146460527946367
cuGS664,0.127361160292286,NA,NA,0,NA,0.127361160292286,0.127361160292286,0.127361160292286
cuGS665,0.0020634136786855,NA,NA,0,NA,0.0020634136786855,0.0020634136786855,0.0020634136786855
cuGS666,0.056852248133539,NA,NA,0,NA,0.056852248133539,0.056852248133539,0.056852248133539
cuGS668,0.0340793222031662,NA,NA,0,NA,0.0340793222031662,0.0340793222031662,0.0340793222031662
cuGS669,0.266848215387883,NA,NA,0,NA,0.266848215387883,0.266848215387883,0.266848215387883
cuGS67,0.203129881913947,NA,NA,0,NA,0.203129881913947,0.203129881913947,0.203129881913947
cuGS670,-0.217104522536323,NA,NA,0,NA,-0.217104522536323,-0.217104522536323,-0.217104522536323
cuGS671,-0.426938297844154,NA,NA,0,NA,-0.426938297844154,-0.426938297844154,-0.426938297844154
cuGS672,-0.495455426404155,NA,NA,0,NA,-0.495455426404155,-0.495455426404155,-0.495455426404155
cuGS673,-0.190470664205759,NA,NA,0,NA,-0.190470664205759,-0.190470664205759,-0.190470664205759
cuGS675,0.116262683332761,NA,NA,0,NA,0.116262683332761,0.116262683332761,0.116262683332761
cuGS676,0.131761352321603,NA,NA,0,NA,0.131761352321603,0.131761352321603,0.131761352321603
cuGS680,-0.396423295136723,NA,NA,0,NA,-0.396423295136723,-0.396423295136723,-0.396423295136723
cuGS681,-0.466508666000803,NA,NA,0,NA,-0.466508666000803,-0.466508666000803,-0.466508666000803
cuGS682,-0.187678159321501,NA,NA,0,NA,-0.187678159321501,-0.187678159321501,-0.187678159321501
cuGS683,-0.600199095732697,NA,NA,0,NA,-0.600199095732697,-0.600199095732697,-0.600199095732697
cuGS684,-0.559633143123573,NA,NA,0,NA,-0.559633143123573,-0.559633143123573,-0.559633143123573
cuGS685,-0.434255456835189,NA,NA,0,NA,-0.434255456835189,-0.434255456835189,-0.434255456835189
cuGS686,-0.544460670526213,NA,NA,0,NA,-0.544460670526213,-0.544460670526213,-0.544460670526213
cuGS687,-0.215243918501552,NA,NA,0,NA,-0.215243918501552,-0.215243918501552,-0.215243918501552
cuGS688,-0.499446068174326,NA,NA,0,NA,-0.499446068174326,-0.499446068174326,-0.499446068174326
cuGS689,-0.446267606669514,NA,NA,0,NA,-0.446267606669514,-0.446267606669514,-0.446267606669514
cuGS69,0.270267094404879,NA,NA,0,NA,0.270267094404879,0.270267094404879,0.270267094404879
cuGS690,-0.442693472141706,NA,NA,0,NA,-0.442693472141706,-0.442693472141706,-0.442693472141706
cuGS691,-0.104977420722156,NA,NA,0,NA,-0.104977420722156,-0.104977420722156,-0.104977420722156
cuGS692,-0.508239480122075,NA,NA,0,NA,-0.508239480122075,-0.508239480122075,-0.508239480122075
cuGS693,-0.11841499096246,NA,NA,0,NA,-0.11841499096246,-0.11841499096246,-0.11841499096246
cuGS694,-0.405178085591852,NA,NA,0,NA,-0.405178085591852,-0.405178085591852,-0.405178085591852
cuGS695,-0.549505022526385,NA,NA,0,NA,-0.549505022526385,-0.549505022526385,-0.549505022526385
cuGS696,-0.518160248723109,NA,NA,0,NA,-0.518160248723109,-0.518160248723109,-0.518160248723109
cuGS697,-0.211466451466904,NA,NA,0,NA,-0.211466451466904,-0.211466451466904,-0.211466451466904
cuGS698,-0.417551275907264,NA,NA,0,NA,-0.417551275907264,-0.417551275907264,-0.417551275907264
cuGS699,-0.180568936523803,NA,NA,0,NA,-0.180568936523803,-0.180568936523803,-0.180568936523803
cuGS700,0.03839262811758,NA,NA,0,NA,0.03839262811758,0.03839262811758,0.03839262811758
cuGS702,-0.261500264340257,NA,NA,0,NA,-0.261500264340257,-0.261500264340257,-0.261500264340257
cuGS703,-0.093809914755409,NA,NA,0,NA,-0.093809914755409,-0.093809914755409,-0.093809914755409
cuGS704,-0.222897170335593,NA,NA,0,NA,-0.222897170335593,-0.222897170335593,-0.222897170335593
cuGS705,-0.0890880308213361,NA,NA,0,NA,-0.0890880308213361,-0.0890880308213361,-0.0890880308213361
cuGS706,-0.16069992024777,NA,NA,0,NA,-0.16069992024777,-0.16069992024777,-0.16069992024777
cuGS707,-0.132378388347992,NA,NA,0,NA,-0.132378388347992,-0.132378388347992,-0.132378388347992
cuGS708,-0.245825355040787,NA,NA,0,NA,-0.245825355040787,-0.245825355040787,-0.245825355040787
cuGS709,-0.463866504674196,NA,NA,0,NA,-0.463866504674196,-0.463866504674196,-0.463866504674196
cuGS71,0.255048491195515,NA,NA,0,NA,0.255048491195515,0.255048491195515,0.255048491195515
cuGS710,-0.119401063148962,NA,NA,0,NA,-0.119401063148962,-0.119401063148962,-0.119401063148962
cuGS711,-0.30951892646193,NA,NA,0,NA,-0.30951892646193,-0.30951892646193,-0.30951892646193
cuGS712,-0.243375066649103,NA,NA,0,NA,-0.243375066649103,-0.243375066649103,-0.243375066649103
cuGS713,-0.231142102272014,NA,NA,0,NA,-0.231142102272014,-0.231142102272014,-0.231142102272014
cuGS714,0.436649314254377,NA,NA,0,NA,0.436649314254377,0.436649314254377,0.436649314254377
cuGS715,-0.243949495433106,NA,NA,0,NA,-0.243949495433106,-0.243949495433106,-0.243949495433106
cuGS716,0.284826989535691,NA,NA,0,NA,0.284826989535691,0.284826989535691,0.284826989535691
cuGS717,0.209613413407625,NA,NA,0,NA,0.209613413407625,0.209613413407625,0.209613413407625
cuGS718,0.259544344592675,NA,NA,0,NA,0.259544344592675,0.259544344592675,0.259544344592675
cuGS719,0.244491698863724,NA,NA,0,NA,0.244491698863724,0.244491698863724,0.244491698863724
cuGS721,-0.772693674418122,NA,NA,0,NA,-0.772693674418122,-0.772693674418122,-0.772693674418122
cuGS722,-0.784424597411118,NA,NA,0,NA,-0.784424597411118,-0.784424597411118,-0.784424597411118
cuGS727,-0.747016574238555,NA,NA,0,NA,-0.747016574238555,-0.747016574238555,-0.747016574238555
cuGS734,-0.718203733986796,NA,NA,0,NA,-0.718203733986796,-0.718203733986796,-0.718203733986796
cuGS737,-0.770813339241131,NA,NA,0,NA,-0.770813339241131,-0.770813339241131,-0.770813339241131
cuGS739,-0.728541336774471,NA,NA,0,NA,-0.728541336774471,-0.728541336774471,-0.728541336774471
cuGS74,0.240461896273556,NA,NA,0,NA,0.240461896273556,0.240461896273556,0.240461896273556
cuGS743,-0.322488954717019,NA,NA,0,NA,-0.322488954717019,-0.322488954717019,-0.322488954717019
cuGS744,-0.309266306700409,NA,NA,0,NA,-0.309266306700409,-0.309266306700409,-0.309266306700409
cuGS745,0.0234400766624681,NA,NA,0,NA,0.0234400766624681,0.0234400766624681,0.0234400766624681
cuGS746,-0.48977069829164,NA,NA,0,NA,-0.48977069829164,-0.48977069829164,-0.48977069829164
cuGS747,-0.434944586473744,NA,NA,0,NA,-0.434944586473744,-0.434944586473744,-0.434944586473744
cuGS748,-0.495149212706874,NA,NA,0,NA,-0.495149212706874,-0.495149212706874,-0.495149212706874
cuGS749,-0.374701299305136,NA,NA,0,NA,-0.374701299305136,-0.374701299305136,-0.374701299305136
cuGS750,-0.741249920091315,NA,NA,0,NA,-0.741249920091315,-0.741249920091315,-0.741249920091315
cuGS751,-0.756475300942749,NA,NA,0,NA,-0.756475300942749,-0.756475300942749,-0.756475300942749
cuGS752,-0.751003074246702,NA,NA,0,NA,-0.751003074246702,-0.751003074246702,-0.751003074246702
cuGS753,-0.724228918851619,NA,NA,0,NA,-0.724228918851619,-0.724228918851619,-0.724228918851619
cuGS754,-0.745127612120567,NA,NA,0,NA,-0.745127612120567,-0.745127612120567,-0.745127612120567
cuGS755,-0.531297208225674,NA,NA,0,NA,-0.531297208225674,-0.531297208225674,-0.531297208225674
cuGS756,-0.752891083180169,NA,NA,0,NA,-0.752891083180169,-0.752891083180169,-0.752891083180169
cuGS757,-0.749163903469183,NA,NA,0,NA,-0.749163903469183,-0.749163903469183,-0.749163903469183
cuGS758,-0.755108804292917,NA,NA,0,NA,-0.755108804292917,-0.755108804292917,-0.755108804292917
cuGS759,-0.722956136802536,NA,NA,0,NA,-0.722956136802536,-0.722956136802536,-0.722956136802536
cuGS76,0.224457595031473,NA,NA,0,NA,0.224457595031473,0.224457595031473,0.224457595031473
cuGS760,-0.724156456022554,NA,NA,0,NA,-0.724156456022554,-0.724156456022554,-0.724156456022554
cuGS761,-0.7417358005687,NA,NA,0,NA,-0.7417358005687,-0.7417358005687,-0.7417358005687
cuGS762,0.20900947792749,NA,NA,0,NA,0.20900947792749,0.20900947792749,0.20900947792749
cuGS763,0.19502341340788,NA,NA,0,NA,0.19502341340788,0.19502341340788,0.19502341340788
cuGS764,-0.753863258221994,NA,NA,0,NA,-0.753863258221994,-0.753863258221994,-0.753863258221994
cuGS765,-0.757145720744592,NA,NA,0,NA,-0.757145720744592,-0.757145720744592,-0.757145720744592
cuGS767,-0.71505469301527,NA,NA,0,NA,-0.71505469301527,-0.71505469301527,-0.71505469301527
cuGS768,-0.29055805603172,NA,NA,0,NA,-0.29055805603172,-0.29055805603172,-0.29055805603172
cuGS770,-0.767634623544034,NA,NA,0,NA,-0.767634623544034,-0.767634623544034,-0.767634623544034
cuGS771,0.237130266899593,NA,NA,0,NA,0.237130266899593,0.237130266899593,0.237130266899593
cuGS772,-0.371748489760798,NA,NA,0,NA,-0.371748489760798,-0.371748489760798,-0.371748489760798
cuGS774,-0.500263878811551,NA,NA,0,NA,-0.500263878811551,-0.500263878811551,-0.500263878811551
cuGS775,-0.448923251949171,NA,NA,0,NA,-0.448923251949171,-0.448923251949171,-0.448923251949171
cuGS776,-0.515373945250626,NA,NA,0,NA,-0.515373945250626,-0.515373945250626,-0.515373945250626
cuGS782,0.235694942790773,NA,NA,0,NA,0.235694942790773,0.235694942790773,0.235694942790773
cuGS788,0.191918641599045,NA,NA,0,NA,0.191918641599045,0.191918641599045,0.191918641599045
cuGS791,0.224383418076105,NA,NA,0,NA,0.224383418076105,0.224383418076105,0.224383418076105
cuGS792,-0.0425184695255891,NA,NA,0,NA,-0.0425184695255891,-0.0425184695255891,-0.0425184695255891
cuGS793,-0.076570814044958,NA,NA,0,NA,-0.076570814044958,-0.076570814044958,-0.076570814044958
cuGS794,-0.0344222808941605,NA,NA,0,NA,-0.0344222808941605,-0.0344222808941605,-0.0344222808941605
cuGS795,-0.0283164064162559,NA,NA,0,NA,-0.0283164064162559,-0.0283164064162559,-0.0283164064162559
cuGS797,-0.0589896487610898,NA,NA,0,NA,-0.0589896487610898,-0.0589896487610898,-0.0589896487610898
cuGS798,-0.0378655725978317,NA,NA,0,NA,-0.0378655725978317,-0.0378655725978317,-0.0378655725978317
cuGS799,-0.0367333987273209,NA,NA,0,NA,-0.0367333987273209,-0.0367333987273209,-0.0367333987273209
cuGS800,-0.0640566343000063,NA,NA,0,NA,-0.0640566343000063,-0.0640566343000063,-0.0640566343000063
cuGS801,0.0927005654571419,NA,NA,0,NA,0.0927005654571419,0.0927005654571419,0.0927005654571419
cuGS802,-0.0303941237526026,NA,NA,0,NA,-0.0303941237526026,-0.0303941237526026,-0.0303941237526026
cuGS803,-0.0653339261509264,NA,NA,0,NA,-0.0653339261509264,-0.0653339261509264,-0.0653339261509264
cuGS804,-0.0314932716963274,NA,NA,0,NA,-0.0314932716963274,-0.0314932716963274,-0.0314932716963274
cuGS805,-0.0413602378229537,NA,NA,0,NA,-0.0413602378229537,-0.0413602378229537,-0.0413602378229537
cuGS806,0.0276520319919201,NA,NA,0,NA,0.0276520319919201,0.0276520319919201,0.0276520319919201
cuGS807,0.0124515477206175,NA,NA,0,NA,0.0124515477206175,0.0124515477206175,0.0124515477206175
cuGS808,0.0281483514825502,NA,NA,0,NA,0.0281483514825502,0.0281483514825502,0.0281483514825502
cuGS809,0.00644035595682332,NA,NA,0,NA,0.00644035595682332,0.00644035595682332,0.00644035595682332
cuGS810,-0.116770473422641,NA,NA,0,NA,-0.116770473422641,-0.116770473422641,-0.116770473422641
cuGS811,-0.105230547770428,NA,NA,0,NA,-0.105230547770428,-0.105230547770428,-0.105230547770428
cuGS812,0.0225251635354496,NA,NA,0,NA,0.0225251635354496,0.0225251635354496,0.0225251635354496
cuGS813,0.00473606767010701,NA,NA,0,NA,0.00473606767010701,0.00473606767010701,0.00473606767010701
cuGS814,0.0754005035135551,NA,NA,0,NA,0.0754005035135551,0.0754005035135551,0.0754005035135551
cuGS815,-0.205896879790428,NA,NA,0,NA,-0.205896879790428,-0.205896879790428,-0.205896879790428
cuGS830,0.0964807138631742,NA,NA,0,NA,0.0964807138631742,0.0964807138631742,0.0964807138631742
cuGS831,0.126248331296023,NA,NA,0,NA,0.126248331296023,0.126248331296023,0.126248331296023
cuGS832,0.0381797417517367,NA,NA,0,NA,0.0381797417517367,0.0381797417517367,0.0381797417517367
cuGS833,-0.0480177390020616,NA,NA,0,NA,-0.0480177390020616,-0.0480177390020616,-0.0480177390020616
cuGS834,0.261483872398515,NA,NA,0,NA,0.261483872398515,0.261483872398515,0.261483872398515
cuGS835,-0.0274976609057494,NA,NA,0,NA,-0.0274976609057494,-0.0274976609057494,-0.0274976609057494
cuGS836,0.237734903076817,NA,NA,0,NA,0.237734903076817,0.237734903076817,0.237734903076817
