Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
OH19,249,1,249,-0.0574200161123321,0.075964054983331,0.251733195813998,0.194313179701666,0.194313179701666
OH20,250,1,250,-0.0161306080771202,0.10712585124301,-0.277072614968034,-0.293203223045154,-0.293203223045154
OH21,251,1,251,0.00610962338781868,0.0729881466000043,0.169186224862192,0.17529584825001,0.17529584825001
OH22,252,1,252,-0.0159348495318085,0.0863921676437102,0.174764338288895,0.158829488757086,0.158829488757086
OH23,253,1,253,0.201492978623101,0.0925060570682152,0.124499647835147,0.325992626458248,0.325992626458248
OH24,254,1,254,-0.447159717114909,0.0872212117790717,0.140062809812032,-0.307096907302876,-0.307096907302876
OH25,255,1,255,0.117262166985604,0.0765645538724505,0.155720204723029,0.272982371708634,0.272982371708634
OH26,256,1,256,0.074551415054976,0.10339902898749,-0.148191912628966,-0.0736404975739903,-0.0736404975739903
OH27,257,1,257,0.422260634066476,0.084957128608936,0.21283271570591,0.635093349772387,0.635093349772387
OH28,258,1,258,0.244581027775499,0.0839626088393232,0.222033478710505,0.466614506486004,0.466614506486004
OH29,259,1,259,0.249749752991028,0.0787817385944761,0.264510827556552,0.51426058054758,0.51426058054758
OH3,260,1,260,0.13407635635001,0.133480559349357,-0.141190406416984,-0.00711405006697424,-0.00711405006697424
OH30,261,1,261,0.0118018944370492,0.0782356045029635,0.132209343826522,0.144011238263571,0.144011238263571
OH31,262,1,262,-0.375443458730928,0.0829007187669899,-0.0761209903453918,-0.45156444907632,-0.45156444907632
OH32,263,1,263,-0.331321759559987,0.0889553670432639,0.21878658657144,-0.112535172988547,-0.112535172988547
OH33,264,1,264,-0.270399103841996,0.0777124062184422,0.188096397427702,-0.0823027064142937,-0.0823027064142937
OH34,265,1,265,-0.03601720753521,0.135164625426843,-0.136068245984011,-0.172085453519221,-0.172085453519221
OH35,266,1,266,0.0831294771030732,0.0802063524063128,0.140109703180723,0.223239180283796,0.223239180283796
OH36,267,1,267,-0.172533470096951,0.0851102107675108,0.212761052186238,0.0402275820892869,0.0402275820892869
OH37,268,1,268,-0.246125999937744,0.0757697860015145,0.187757768561308,-0.0583682313764363,-0.0583682313764363
OH38,269,1,269,0.199133282295929,0.0818482608825215,0.20034480196276,0.399478084258688,0.399478084258688
OH39,270,1,270,-0.118753819842281,0.0689898200984482,0.116368224424063,-0.00238559541821785,-0.00238559541821785
OH4,271,1,271,0.191605218082633,0.124646248792495,-0.150615659698328,0.0409895583843048,0.0409895583843048
OH40,272,1,272,-0.0638746310187385,0.083952898409838,0.26265996979343,0.198785338774692,0.198785338774692
OH41,273,1,273,-0.0112187139259251,0.0836126125906359,0.247284168015492,0.236065454089566,0.236065454089566
OH42,274,1,274,0.0826059679431347,0.111445741760837,-0.116185965098972,-0.0335799971558373,-0.0335799971558373
OH43,275,1,275,-0.162909295959435,0.0832733911731968,0.269999074951225,0.10708977899179,0.10708977899179
OH44,276,1,276,-0.105460511022771,0.0850776061417463,0.187214087382936,0.0817535763601649,0.0817535763601649
OH45,277,1,277,-0.163829387938563,0.0922255777367452,0.151074124509026,-0.0127552634295366,-0.0127552634295366
OH46,278,1,278,0.022216885237411,0.0813721229471749,0.116171248540212,0.138388133777623,0.138388133777623
OH47,279,1,279,0.0213166854164112,0.0781289472309065,0.275881594723478,0.297198280139889,0.297198280139889
OH48,280,1,280,-0.0675008681612957,0.0777313318309692,0.107150207092104,0.0396493389308084,0.0396493389308084
OH49,281,1,281,0.217146771918743,0.085307141519029,0.183914503318206,0.401061275236949,0.401061275236949
OH5,282,1,282,-0.0369328149880395,0.082798970367411,0.16464225793766,0.127709442949621,0.127709442949621
OH50,283,1,283,0.509215549126654,0.0821941031977406,0.204080552958496,0.713296102085151,0.713296102085151
OH51,284,1,284,0.222400203919787,0.0815171644869594,0.246353106292004,0.468753310211791,0.468753310211791
OH52,285,1,285,-0.211881133195646,0.0797655215165396,0.145902610344311,-0.0659785228513355,-0.0659785228513355
OH53,286,1,286,0.252852127251181,0.0774657573709906,0.328114741694286,0.580966868945467,0.580966868945467
OH54,287,1,287,0.76540193569199,0.0814773943165071,0.232245217526102,0.997647153218091,0.997647153218091
OH55,288,1,288,0.177969926918466,0.120190738335212,-0.0972248839017145,0.0807450430167519,0.0807450430167519
OH56,289,1,289,0.439567198759333,0.0688362288884646,-0.0232823954412869,0.416284803318046,0.416284803318046
OH57,290,1,290,-0.11813393925649,0.08064255438808,0.293275836168745,0.175141896912254,0.175141896912254
OH58,291,1,291,0.146843276704553,0.084829239873445,0.130968913063867,0.277812189768421,0.277812189768421
OH59,292,1,292,0.105918775718862,0.0850455167211498,0.16394797444453,0.269866750163392,0.269866750163392
OH6,293,1,293,0.0406726853964188,0.134307908116892,-0.0810858732513102,-0.0404131878548914,-0.0404131878548914
OH60,294,1,294,0.236947375211779,0.0864051582428457,0.328247207621987,0.565194582833766,0.565194582833766
OH61,295,1,295,0.161084479313468,0.0823674144561004,0.133833578430268,0.294918057743737,0.294918057743737
OH62,296,1,296,-0.22550890831414,0.0787775105055304,0.153414315653419,-0.0720945926607211,-0.0720945926607211
OH63,297,1,297,-0.0809900655090744,0.0822467414508812,0.227671107536427,0.146681042027353,0.146681042027353
OH64,298,1,298,-0.155120901237849,0.0829201853187021,0.000274105709452743,-0.154846795528397,-0.154846795528397
OH65,299,1,299,-0.255474445097734,0.0759150769011033,0.19108709460421,-0.0643873504935246,-0.0643873504935246
OH66,300,1,300,0.493462285602202,0.0707638424769334,0.178779771572178,0.67224205717438,0.67224205717438
OH67,301,1,301,-0.227225077069693,0.0801378421856109,0.299100774619566,0.0718756975498732,0.0718756975498732
OH68,302,1,302,-0.0811912430522193,0.0787864704028856,0.139012845004186,0.0578216019519667,0.0578216019519667
OH69,303,1,303,0.0944161482470347,0.0831431444850285,0.225966675154735,0.32038282340177,0.32038282340177
OH7,304,1,304,-0.371547554678554,0.079385544042964,0.1501601604649,-0.221387394213654,-0.221387394213654
OH70,305,1,305,0.0632993127991971,0.0801786028119406,0.168178389051947,0.231477701851144,0.231477701851144
OH71,306,1,306,0.672689828362866,0.0818522087764137,0.198738759593774,0.87142858795664,0.87142858795664
OH72,307,1,307,0.331101630176506,0.0831543803682097,0.303244862077437,0.634346492253943,0.634346492253943
OH73,308,1,308,0.577078464276089,0.0816651081966358,0.107021209432849,0.684099673708937,0.684099673708937
OH74,309,1,309,0.192742515872454,0.0847809876936123,0.262857878266642,0.455600394139096,0.455600394139096
OH75,310,1,310,-0.372956184936534,0.0852379950484221,0.113037635828131,-0.259918549108403,-0.259918549108403
OH76,311,1,311,-0.0470486707658145,0.0828074318753361,0.154292465022587,0.107243794256773,0.107243794256773
OH8,312,1,312,-0.403606225103901,0.0842777911978234,0.11526148321459,-0.288344741889311,-0.288344741889311
OH9,313,1,313,0.0445052875763179,0.1224740040721,-0.0810194958929651,-0.0365142083166472,-0.0365142083166472
