PC1,PC2,PC3,PC4
0.00136346150514755,0.000912375466100113,0.00193441081461028,0.00561701962494881
0.000184279165240524,-0.00198810357664139,0.00198642584888514,0.000116264091023625
-0.00504406625427668,-0.0107375857630849,-0.0131823105674246,-0.0166920593196584
-0.00592169110930921,-0.0110396425811269,-0.0126186207680292,-0.0172834241825395
-0.000281601314048651,-0.0006807319746855,0.000495994706722881,5.62821095142289e-05
-0.00539476415947042,-0.0100607353393831,-0.0130605399293909,-0.0176106323277826
0.00315252555819732,-0.021992601641036,-0.00209143769150804,-0.00674393500402739
0.000378342297421131,-0.00204065893051477,0.00168350353109699,0.000180088989747815
5.86435726906472e-05,-0.00201277973046065,0.00247570580129391,-0.000203340880748156
-0.00540695644952864,-0.00999694829798195,-0.0134319196715447,-0.0174278738876194
0.000131222750660946,-0.0022675934357951,0.00229730800856191,6.92692974466535e-05
0.00747218220782004,-0.0218468910484376,0.000147577673493573,-0.0118376822595014
0.00313765967160818,-0.00304122058923867,0.00303370419340125,0.00187798164776768
0.00330760572036094,-0.00194007565055106,0.00270212021850363,0.00177815516934466
0.00330760572036094,-0.00194007565055106,0.00270212021850363,0.00177815516934466
0.00327350252885998,-0.00242479736424306,0.00254752806986819,0.00176115590619837
0.00714862306776357,-0.0189064395350116,0.00329656464789222,-0.012699595616485
-0.000698392137745224,-0.00265172660977353,-0.00339795349415089,0.00227747644576281
0.00711445828541323,-0.0204281212222963,0.00309459606735402,-0.0141189448537047
0.0143241862414765,0.00394559642204113,0.00702004292300224,-0.00615893443401361
0.00692888143941567,-0.0206803434883212,0.00389878208602595,-0.0141436719108334
0.00702903446614749,-0.0200824960013791,0.00411937073670626,-0.0137867314388134
0.00892887186192923,-0.0228638458728568,0.00476850312305183,-0.0113470806370925
0.00952464154053873,-0.0231091129799696,0.00368546640602531,-0.0110192733807906
0.00924137816366439,-0.0255392795946471,-0.0045062060706951,-0.0150496679499072
0.00892764357944799,-0.0258723926153397,-0.0036594253815695,-0.0151203748790067
-0.000237534492169688,-0.00322961441086727,0.00352061513806768,-0.000808527992894376
-0.00113680299179112,-0.00509079350761047,0.00550138089674107,-0.00052993019478314
-0.000943743571143707,-0.00432819818225487,0.0050623452087476,-0.000372555736392279
0.00243000359682805,-0.00196553478751232,0.00177297517097573,0.00012641302424179
0.00264021553508026,-0.00123741120453621,0.00151798365394032,0.00013720399460046
0.00221442613164248,-0.00452470428228919,0.0062294903569113,0.000538235428087153
0.00192971156785857,-0.00476024467252885,0.0054154042616357,-0.000220467979054315
0.00202558285162193,-0.00377411925310834,0.0048074582212599,-0.00132497119412271
9.3216848868261e-05,-0.00149191328574514,-0.00403167999306793,0.00224760560820878
1.43266166019524e-05,0.0016968763116153,0.000311814438937222,0.0018114974630015
-0.00134314362092139,0.00375198474477574,-0.00160432576351705,-0.00477375137684765
-0.00040726360190371,-0.00368863798539863,-0.00223717269718687,0.00327538732995027
-0.000883783917983525,-0.00338935629216086,-0.00189072945477644,0.00343978678034821
-0.000624973438884986,-0.00398218232223447,-0.00205035092426962,0.00373354907020016
-0.000164381310813128,-0.000814142017633714,-0.000217611815514155,-0.000154912403718411
-0.000100123126206447,-0.00064970046464102,-0.000162697815520079,-0.000116273215198543
-0.000429969287755518,-0.00136986654613624,0.000778414360083832,6.7330482966409e-05
-0.000102576593058488,-0.00039028402434752,-2.4712967320402e-07,-0.000130917885345022
8.68168546891903e-05,-0.000732947525988114,0.000879676793596366,-0.000363600980998966
0.000161479302226022,5.28573777810091e-05,-2.12676363714957e-05,1.8954508826308e-05
0,0,0,0
-0.0035697837231592,0.00274005684250456,-0.00826017668844824,-0.0172947040311459
0.0179717072562296,-0.0127000163786902,0.00469111165045115,0.00710215557448504
0.000981168213412341,0.000315406188459092,0.00413998125905709,0.000932365228394567
0.00126305362002167,0.000585540394810705,0.00416012130726149,0.000125264063088968
0.00721975857080643,-0.0183737257202327,-0.00293742131218849,-0.0198003337336234
0.0168303275176126,-0.0137409725152507,0.00278700781889077,0.00136058979023626
0.0170560288164729,-0.0139910675533295,0.00222289602837109,0.00170922142154883
0.0175237945053156,-0.0135443159260408,0.00167751464031868,0.00209194055356841
0.0172643118055113,-0.0136117212755028,0.00167738925946643,0.00224602066816983
-1.14041131467955e-05,-0.000170549493990486,0.000255643317577468,1.16777597288597e-05
-0.000970749754815198,-0.00547887777459909,-0.000990580087216376,-0.00122027278327933
0.00451850382288419,0.00335172365704978,0.00466902553152516,0.00237533718910437
0.00439420835848592,0.00303362114368205,0.00467489194106845,0.00216585695378149
0.00478626969142504,0.00291459482064155,0.00371957300016655,0.00297433524069664
0.00386878676532036,-0.00623539783636781,0.00869455183321361,0.00753340854286545
0.00306143369506779,-0.00502282854810508,0.0124958121347057,0.00505230441370087
-0.000859920654171588,-0.00625139159646123,0.00425332773789854,0.00251508412933719
-0.000792281307341842,-0.00633230624723596,0.00411529018641415,0.00256562509240576
-0.000396998429484796,-0.018426872481289,-0.0121287770672232,0.00753758288501507
-0.00317683824889161,-0.00255118155353198,0.00740964708009419,-0.00542553851917403
-0.000273641357337307,-0.00193029720930499,0.00127681175286531,-0.000607116554386867
-0.000273641357337307,-0.00193029720930499,0.00127681175286531,-0.000607116554386867
-0.00019780004402898,-0.00171886077656155,0.00123429141801985,-0.000702718487199291
-0.0016290754376314,0.000545451105697726,-0.00925485773623354,0.00346194608057365
-0.0016290754376314,0.000545451105697726,-0.00925485773623354,0.00346194608057365
-0.000314499199575468,-0.000626571663345372,0.000485723126350629,-0.000262467708684066
-0.0018293277742899,4.77109702197439e-05,-0.00877172279666399,0.00326793142616698
-0.00176679367421695,-0.0049212717275169,-0.00141948502715189,-0.000398060318121853
0.000125717111429963,0.000266234933060084,0.000163424158016391,0.000126606094752435
-0.000111402449294576,-0.000219149992808858,0.000318582590047184,-0.000110936756128284
-0.000904700157260672,-0.00555073710218915,0.00209100214119075,0.00407476889307365
0.000944099895549891,-0.0231569351295923,0.00728452799743758,0.00674886488009551
-0.00119574716776703,-0.00322154255316281,0.00303714617659148,-0.00124089206509583
-0.00302136040302739,0.000730897323136242,-0.00704229396457914,0.000121939368622748
0.00290545709112759,-0.00563844803495433,-0.00433481059679069,0.00726925008074249
-0.000223987913320124,0.000498950427601757,-0.00022691023221133,0.00177772275469794
0.00122227696019719,-0.00280330113536057,-0.00424241148253654,0.00433213033200893
0.00269870966803778,-0.00443680444356059,-0.0102505202925968,0.00762584346702556
-0.000102880876379722,-0.00669403204875167,0.0028041114418796,-0.00113130367709312
-0.000102880876379722,-0.00669403204875167,0.0028041114418796,-0.00113130367709312
-1.47405083127867e-05,-0.00680463262041753,0.0025692703311792,-0.00123412141247039
-1.47405083127867e-05,-0.00680463262041753,0.0025692703311792,-0.00123412141247039
0.000142771247793981,-0.00693936228712004,0.00214661056548168,-0.00101439603732919
-0.00642202191452935,-0.00302626342754997,-0.00938626319364977,-0.0180512652798185
-0.00561006553045763,0.00810889267418946,-0.011094013551373,0.00740097812201238
-0.00216191816809825,-0.00527583588366908,-0.000455709591125386,-0.000648283057530304
-0.00125541906016159,-0.0061064599040954,0.00338623639456377,-0.000275865845760688
-0.00115707608997677,-0.0117178595250183,-0.0136710247713992,-0.0109410333720226
-0.00119210780717101,-0.00432900334715291,-0.0161613518917152,-0.010974401007282
-0.0034051103279875,0.00175924177581392,-0.00851425443241128,-0.0180266545794102
-0.00198986870599259,-0.00846631879660569,-0.0138353223766256,-0.0117170602195051
-0.00380228773127874,0.00135426191543066,-0.00734044599438166,-0.0166735842539591
-0.00146432291056081,0.00173481150768813,0.00133000596583787,0.00079578706449502
-0.00883683741446038,0.0167105498885589,-0.0043002464676246,-0.00427199073715858
-0.00858704874520009,0.0172948445773265,-0.00441541851103799,-0.00382799257655354
-0.00112215081291109,0.00127712119587187,0.00101869755513306,0.000869312540519302
-0.00375682397511035,0.00156655267656872,-0.00870846379761908,-0.0177439888138465
-0.00363357333106082,0.00144758706284385,-0.00837513369243087,-0.017128661857066
-0.00377826174518945,0.00474510596977045,-0.00823743313226498,-0.0156878452980168
3.84153021302287e-05,0.00337783173283185,0.00065867517128375,0.00279155146206523
-0.00365004484622579,0.00481460985367406,-0.0074617171512537,-0.0130612552544972
-0.00363357333106082,0.00144758706284385,-0.00837513369243087,-0.017128661857066
-8.22290438681015e-05,-0.00690982968355001,0.00316499147908472,-0.0014140413757432
0.000401447459160502,0.00392269050643084,0.00580917899894636,0.00543038102172698
-0.00303461914125675,0.00842803645957876,0.00136987756474175,0.00862922556432708
0.000576305041811199,-0.0010894397133435,-0.00134109399016172,0.000539934663125868
0.000796513008298223,-0.0151619306468687,-0.00443671927984712,0.0115813658142972
-0.000261478530067973,-0.00923368008550021,-0.00402515389020122,0.00784756926222666
-0.000692095670996614,2.77787800990793e-05,0.00124845778425536,-0.00109554224512608
0.000759951210910875,-0.00819741690279928,-0.00459817138092137,0.0118405048660812
0.00068126945679076,-0.00107444928987985,-0.000234638887657841,0.000297800346288026
0.000573731318325775,-0.00805467244804864,-0.00416461803592425,0.0120443068321121
-0.00106100382590861,0.00196349354190867,0.00169336115544613,0.00186449280783613
-0.00162844725918392,-0.00333169398523183,-0.000576418704089583,-0.00114696408721048
-0.00161691966463504,-0.00977296657922736,0.00838963852192767,0.000777546173944422
-0.00117932644009795,-0.00912685499125413,0.0082633271193476,0.000523370830788232
0.000444536072015712,-0.0140808185245052,-0.0118063121873684,-0.000281382936897556
2.75978058076285e-05,-0.0132016196947261,-0.0120027913861956,0.000568314020876202
-5.75124564080168e-05,-0.00805577387744924,-0.0154850304089016,-7.38072155687067e-05
-5.75124564080168e-05,-0.00805577387744924,-0.0154850304089016,-7.38072155687067e-05
-0.000270348611454147,-0.00555947858462131,-0.01511111596241,-0.00203953717978966
0.00100539159712613,-0.00569697700627156,-0.0139029403284853,0.00103950334216766
0.00397319697028728,-0.00974341015498487,-0.0132562293130962,0.00777815779396068
-0.00265466719599778,-0.000670874580626428,-0.00268098391183275,-0.00974959742231438
0.000462579925429578,-0.00688921979183708,0.00108988651536513,-0.00154770087981755
0.013466876987657,-0.0224452259955207,0.00935483043631502,-0.00338642930737813
0.0149658636593954,-0.0260358728614171,0.0131268458105275,0.0118561346481191
0.000256522159098174,-0.00250702542931766,-0.000855767354980326,0.000561404115758798
-0.00029860676915012,-0.0152916799413196,-0.0149722703318631,-0.00227510878041319
-0.00136343902140754,-0.0172075830177413,-0.0165361056001121,0.0023039876613391
-0.00141286689666343,-0.0169330819550107,-0.0161940680887032,0.00265283478543056
-0.00501207802587075,-0.00439806971947994,-0.00614498662392081,-0.00583700126488108
-0.00112457618440835,-0.00321751555521465,-0.000793176332326283,0.000681382287845511
-0.00129393184911334,-0.00336010701827314,-0.000874770999144433,0.000602422171422426
-0.00637056775783833,-0.0108928455185561,-0.00223696565412066,-0.00438894877738937
-0.000591280332461296,-0.00381265517439713,0.00188504218187455,0.000835585120890619
-0.00392136261824656,-0.00226479615337298,-8.15774843204476e-05,0.00705979210839222
-0.00171796181829097,0.000223411188688497,-0.00167083013535878,-0.00447146429055834
-0.00218565831856499,-0.000433155672521246,-0.00331414544226884,-0.00956141613328314
-0.00370916374098145,-0.00337312203727044,0.00452353548255444,-0.00876280362084229
-0.00401266379441823,-0.00385852563516545,0.00467774655945702,-0.0101378806941969
-0.00411791571365419,-0.00327604194898496,0.00460192814740169,-0.00925656976085835
-0.00376344120668516,-0.00349615136617184,0.00448163824160004,-0.010280329162898
-0.00432472382448198,-0.00394186429190613,0.00389202192689046,-0.00946530075994156
-0.00393440805436505,-0.00359207024152256,0.0042785420638278,-0.00973641650443947
-0.00393440805436505,-0.00359207024152256,0.0042785420638278,-0.00973641650443947
-0.00339939496550951,-0.00236603820956247,0.00199841929501434,-0.00951246540155761
-0.000472299626184442,-0.00180646281103902,0.00385999173967726,-0.000280806861608227
-0.000472299626184442,-0.00180646281103902,0.00385999173967726,-0.000280806861608227
-0.000665663703840518,-0.00179955042251667,0.00355906989833762,5.13593824722494e-05
-0.00215857139441668,-0.00851193057679085,0.00154478799528242,0.001015648541106
-0.000274366311548005,-0.00186320099000107,0.00363679610585774,-0.00022661724157027
-0.001540335250418,-0.0055620858888574,-0.00466047529494558,0.0287787582827073
-0.000157589142246235,-0.00327294244790224,0.0075398938927604,-0.000461946821898935
0.00036677604469408,-0.00305249048861239,0.00680984050927629,-0.00032512890151816
0.000185963112672648,-0.00291481302821478,-0.000807052254803871,-0.000134500520527676
0.00291181790347073,-0.0189074946573031,-0.0119399813774393,0.0141013529541232
0.00115345949812033,-0.0231906769653354,-0.0101694550045896,0.0175605230775926
-0.000767297113249697,0.00199193923723667,0.00039325272381726,0.002105013500553
0.00100015327433979,-0.02275396657141,-0.0114626702008627,0.0178749899113776
0.000661952840466753,-0.0185328523702121,-0.0118185802284587,0.016814942881806
0.000507105669132467,-0.0134833648285877,-0.0156713550865836,0.0148452038435816
0.00040495193626631,-0.0139109894550543,-0.015408965504177,0.0144079539185777
0.000304757498391745,-0.0138795742651722,-0.0142602465927544,0.0139999297412736
0.000862401526984934,-0.0134033300093093,-0.0122124685877417,0.0105331334064796
0.000706704307524504,-0.0137333578160149,-0.015778936456499,0.0147759989753123
0.000501584399366608,-0.0130316010329042,-0.0141358380396078,0.0142481320748306
0.000810954936294351,-0.013619094264802,-0.0152502405442076,0.014754817615054
0.000607972352725454,-0.0143772895469561,-0.0154173006848952,0.0144542107342765
0.000763164287389415,-0.014355593481805,-0.0155340148707867,0.0148170397380015
0.000477768133059372,-0.0144104641447833,-0.0150222837948389,0.0150327598950781
0.0004232677977019,-0.0145299638972057,-0.0151167117198032,0.0149130228861823
0.000481401037337198,-0.0146342985942012,-0.0147201311760424,0.0148942124628868
0.000780780039575946,-0.0140122809666016,-0.0151551638703295,0.0145226992968467
0.000600000460900906,-0.0142839012374913,-0.0154478504997521,0.014746387779855
0.01262904243797,-0.00377622747750944,0.0128590633245383,-0.00797315130090613
0.0127094540022292,-0.00446617598850851,0.0126804446197366,-0.00777623813361222
0.0124432134992982,-0.00467200606929804,0.0128106351048002,-0.00764625799307764
0.00930683993542476,-0.0221867146102431,0.0181504508753712,-0.00217389362970012
0.00865589377951428,-0.0213680637199022,0.0180036512441295,-0.00168619297163604
-0.00419053767610861,-0.00900083735210862,-0.00264284415445727,0.00740636447409182
-0.00176557114777253,-0.00303167825728034,-0.00367653493503171,-0.00587492542195385
0.00010334643080504,0.000243056539102267,0.00236041744633146,0.00185546920057825
-0.000738622141133159,-0.00655714472905767,0.00506058324931412,0.000997034250328285
-0.00129142723940182,-0.00571694258745643,0.00523792749560922,0.000871368128030355
-0.000264567076507266,0.00067220529481665,1.88298446516723e-05,1.07980404987615e-05
-0.000264567076507266,0.00067220529481665,1.88298446516723e-05,1.07980404987615e-05
-0.00418005401763115,-0.0109747577375678,0.00428268013904157,0.00203540935246536
-0.00427279286006942,-0.0116310211518649,0.00451351513415461,0.00270413197484131
-0.000264567076507266,0.00067220529481665,1.88298446516723e-05,1.07980404987615e-05
0.00125857168607827,0.00219510546295222,0.0103082397778281,-0.000654826684651412
0.00128699553433915,0.00233140436268217,0.0103531252253916,-0.00054773591741349
-0.00608478163649624,-0.0146102153304692,-0.00485310802387998,0.00203375003851907
-0.00457498116253944,-0.0189426611433106,0.00928575693360538,0.00307119545751489
0.00121067653715536,0.0029354412216368,0.0106177606228459,-0.000521506753378345
-0.00494549922445524,-0.0178145835061966,0.00976876265504205,0.00330322260617408
0.00131319346814266,0.00187087229897898,0.00785294304450645,-0.000206617139121362
0.00105530809934723,-0.000395444901918373,0.00792443557450013,-7.10774192207557e-05
-0.00140405028819627,-0.00359884342150587,-0.00386398924294943,-0.00572436568696285
-0.00173115684269686,-0.00380544757181209,-0.00445832612695037,-0.00562245773692852
0.00113286376596173,0.00241774462007899,0.0104636016950301,-0.000516202873053974
-0.000649848672815661,-0.000367771568108772,0.00481470534499571,-0.00727236569145488
0.00107527996192999,0.00261466065938136,0.0101344560224972,-0.000510638401566138
-0.00141018617801813,-0.00382170592428005,-0.00472221369460605,-0.00615301804997396
-0.00153116290650451,-0.00304484188870009,-0.00458427355768824,-0.00716357547750548
-0.00150891673593783,-0.00329856264421029,-0.00519071767779983,-0.00662893228477674
0.00240404576319712,0.00160185730340542,0.00558958905028769,-0.00190615633802067
0.000390696232835877,-0.00609234156921804,0.007292977933438,0.00226821565181131
0.0013253189202727,0.00272582766415956,0.0102164251814128,-0.000328893289147854
-0.00195168522226204,-0.00266106159437792,-0.000642198079297795,0.000795313602564115
0.00104986160032495,0.00279013835356161,0.0104222695326399,-0.000479120962216698
0.00115471199608551,0.00266750701009049,0.0103625401477175,-0.000542336897164111
-0.00277149847690334,-0.0128449585598981,0.00901229204517602,0.00118736163933204
0.00115471199608551,0.00266750701009049,0.0103625401477175,-0.000542336897164111
-0.00254898063951353,-0.0139287138663493,0.0082085987774579,0.00200367806431184
0.0015317945558883,0.002750427786628,0.0104653092405607,-0.000309624546146619
0.00115798869603179,0.00248950734800238,0.0102895032648128,-0.000587023138999412
-0.000799176788459134,0.0024773228614018,0.00556287159823108,0.000874062789376497
3.35478247450004e-05,-0.00340412168705536,0.00080225436019847,0.00220462281991959
0.00115471199608551,0.00266750701009049,0.0103625401477175,-0.000542336897164111
-0.000110044251904337,-0.000192617427544056,6.78355759190354e-05,8.4878113341414e-06
0.00100547132185546,0.00258592838127601,0.0101575001826066,-0.00124808133523417
0.0119243415261516,0.0202312765604315,0.00900045988681659,0.0052550785558668
-0.00139116030584209,-0.00402756522499059,0.00153800383458365,-8.94320819118434e-05
-0.00713271082359532,-0.0151596241430467,-0.0213489837561211,-0.00903858294978669
-0.0112341842908488,-0.0185363262690139,-0.0114354352649862,-0.00629353154293797
-0.000675862403105763,-0.00165571993789411,0.00204374008430692,0.00151582545114331
0.011707765580105,0.021148114014533,0.00920942653644426,0.00561162516813697
-0.00922753199981271,0.00998427584267038,-0.0152304419252114,-0.0252689227009053
-0.00970681426933537,0.0103055974046125,-0.0150478657778587,-0.0252733559389627
-0.00190145078037806,0.00239804097360432,0.000445746284622306,-0.00206990844759102
-0.000740602843813673,-0.000528545480404735,-0.0006539352490354,0.000309158814998799
0.000759839145479556,-0.00142084051907797,-0.00128128826277521,0.000214689110921692
-0.0119730750972877,-0.00138352973853173,-0.0204090754726248,-0.0150820338253572
0.000685110366872142,2.88795875885605e-05,-0.00103955756239635,0.00017282480712985
-0.000653524458359501,-0.0209456101754321,0.00775840794088416,0.00817323461849169
-0.00133557058607772,0.00263874148595084,0.00787054279812691,0.00420407512932674
-2.11416052074374e-05,-0.0148064567204145,0.00300602034726622,0.00642699322939387
-0.00056739487329031,-0.000314361959314916,-0.000455839900534422,0.000133145264348536
0.0146310575181066,0.00461652321654192,0.0117453099619657,-0.00697478888566405
-0.00132474541939548,-0.0124867542084018,-0.0137469080378274,0.0081102004576594
0.000884690126133551,-0.000903410123084463,-0.00132023645250773,0.000260379556818524
-0.0113033360485508,-0.0183084547845794,-0.0109367154515802,-0.00565209620461057
0.000876438455417769,-0.00112631584910797,-0.000977561572439859,0.000118821637855662
0.000928458525524049,-0.000730662257226367,-0.0012269720336174,0.000266464530726495
0.000822192254212523,-0.00135847475328242,-0.000678738292985088,-5.22668997607726e-05
-0.00422401252296101,-0.0013256497567246,0.00366277449329862,0.00353192316804964
0.00089543124217416,-0.000875484611402536,-0.000759564127593258,-9.06177098535222e-06
-0.00138326180111864,-0.00378989569066071,0.000642776730207305,-0.000414826329722069
0.0134417633558756,0.00536532054569592,0.0129147095805238,-0.00679848536515679
0.0119813950608901,-0.00404249304340454,0.00288197782327046,0.00405750598046638
0.0123244716347417,-0.00564547001696165,0.00239984450462106,0.0039282756260684
0.0104500684990175,-0.00809210524294393,0.00331479744807198,0.00323579522138039
-0.00117207054424343,-0.0119298679107326,-0.0134888539745449,0.00817183764761765
0.000720454507371277,-0.00671862224179696,0.00342468535535578,0.00522591427541022
-0.00513266492552388,0.0103181092974072,0.000775037660765042,0.0127015581206888
-0.000196747580519249,-5.0672773947433e-05,0.000269392054568155,0.000344923155790941
-0.000399580203905986,-0.000889545881307944,0.0012406097274972,0.00139593826127548
-0.000640764711625761,-0.00276365549320556,0.00264067958725334,0.00117414105458387
-0.00123293909854411,-0.00367370166019431,-0.000276617835501345,-7.60464631900395e-05
-0.000640764711625761,-0.00276365549320556,0.00264067958725334,0.00117414105458387
-0.00122645165557252,-0.00866370197594246,0.00405262455094136,0.00289246206370285
-0.00588277158581298,-0.00204352871919963,-0.0125345490737285,-0.0205144858122407
-0.00124322413832828,0.000724650414665037,0.0069652109109417,0.00238574679325836
-0.00134657758834702,-0.00650814119394787,0.00398915822995537,0.00181129602423853
-0.00145044914152636,0.000176816594437279,0.00735930216236855,0.00287809907651267
-0.00520097744081503,-0.0102388956111317,-0.0115389902021228,0.00779051516107765
-0.00330495628778636,0.00205107442934788,0.0188208604155291,0.0240421170042328
-0.00479611482847355,-0.00138387945282073,0.019072397114993,0.0238317157034007
-0.00489330782216455,-0.0130176067409904,0.00588739846626043,0.032663295497027
0.000672698544369015,-0.00682438470147753,-0.00215707619310636,0.00564835282627238
-0.00309140089445589,-0.014416132717204,-0.00214539566933184,0.0298879947317368
-0.00314495372459192,-0.016760298482392,-0.000224397586416286,0.0322597068847814
0.0028286841666034,0.0130595627772951,-0.00610519138323224,-0.0334070077770667
-0.00108518822127521,0.00183542669504064,0.007617612370132,0.00270360349187864
-0.00150206696417956,-0.0151765208997305,-0.00230625414505613,0.0313007147329636
-0.000311157648133755,-0.00135512128245197,0.00663959049993967,0.000843050736757254
-0.00256901977886031,-0.00152704430936078,0.0104323811215957,0.00348345591177898
-0.0031104236637778,0.000231122789450271,0.00843074118641449,0.00377685841966076
0.0163418862427941,0.00569831309149658,0.00808215305276413,-0.0106208970418793
-0.000341608656297861,-0.000625039344338231,0.00068942969434123,0.000271364279202778
0.000104706430852725,-0.000945087581907957,-0.000450934759102268,0.000377295663045274
-0.00106837882371688,-0.00281986846030891,0.0033720179746529,0.000551245454899854
-0.000945128179667352,-0.00293883407403378,0.0037053480798411,0.00116657241168032
0.01414385697126,0.00660079364566587,0.017431587486776,-0.00647020964079752
0.014490421767205,0.00382545127481769,0.0196451410211518,-0.00386626411252156
0.0142419391436061,0.00513797813978047,0.019961657068829,-0.0039184791433593
-0.00081165099294569,-0.00278619733075567,0.00302414548115744,0.00145525604781495
0.0080480355504814,0.00259102474588436,0.0114489102833521,-0.00234300069402213
0.00984604409441706,0.0031797083315106,0.00489428233238873,-0.00778707566206514
-0.00279303033525352,0.000549388168693941,0.00536083446906846,0.0284227176247979
-0.00177796840793058,0.00380216826369064,-0.00980488841914624,0.0225823567608178
0.0013744230999562,-0.0118098850956448,-0.0120941259885178,0.00755686576672451
-0.00276074750573467,0.0161206784919516,0.00255923724131383,0.0154635631727845
0.000115791130279458,-0.000101676690162704,0.00074982798027048,0.000337171698529634
-0.00273729613458642,0.0150842548740569,0.0026922972625431,0.0145538747426699
-0.000219495621224566,-0.0158337817847437,0.00678736391967582,0.00874259807006045
-0.000320262967863036,-0.0158532332200014,0.00690328042659033,0.00883657152694054
-0.00379454890828808,-0.0123928643718904,-0.00853010664964436,0.00748545223763554
-2.29968637675119e-05,0.000314259714620899,0.000281690726090948,0.000956924199781835
3.91786739287107e-06,-0.000196889445671791,0.000669980062715541,0.000339878899203335
-0.00264556377420782,0.015776306143818,0.00239849321383243,0.0150784247943542
-0.0027163309203323,0.0155971360585269,0.00276123578829899,0.0156644362554303
-0.00576408611316581,0.0165634643922983,-0.00250359948332823,0.0112948022082034
-0.00324948719934701,5.58536501034548e-05,-0.00494127457618042,-0.00491901319161574
4.24594283374037e-05,-0.0287953155876208,-0.000802551031085933,0.0152750125318728
0.00347612758377412,-0.0272616917829765,0.00542640736465419,0.0122635567832141
0.0108672626409802,0.00363502314169379,0.00386386817214232,-0.00158397108236021
0.00148871603724207,-0.00161898531935146,0.00119045479139282,-0.00113882750216517
0.0057031589153268,0.0216126796194933,0.00124138786386075,0.0113568796613122
0.00510375350584264,0.0207627917089192,0.00331753140819019,0.0101077188202701
0.0013184488584271,-0.00175451669849255,0.000762565391503168,-0.000715796967249326
-0.00366560218318971,0.0167978868868254,0.00560534359694997,0.0170257626162601
-0.000547423891353029,0.000535907939383083,0.000844821212392757,3.37025901256153e-05
0.00878242869863217,0.00249682122627188,-0.00225139989068356,-0.00633452246906327
0.00620893962283141,0.00201274101713319,0.000500196011041886,-0.00327069932676698
0.00849760500516326,0.00270630116464315,-0.00224317623830698,-0.00679971230407816
0.0094363641227608,-0.0149779415569158,0.0228164595696422,-0.00196306463436031
0.00880164945852356,0.00192260130962066,-0.00137031111693359,-0.00707589394684697
-0.00029442360184805,0.000721981814251622,-0.000275927411191904,0.000529563205776135
0.00871467901821279,0.00225485767313084,-0.00188399026645179,-0.00773361428295462
0.00860708300550448,0.00192754604382224,-0.00156245357012365,-0.00686176647238319
0.00894880386052554,0.00115193390869669,-0.00215400077033591,-0.0069936050245783
0.00885781534874754,0.00168447351398692,-0.00219953435596102,-0.00805152355108011
0.00789236099791249,0.0020387153454686,-0.00125829129688762,-0.00698442265721954
0.00778922220419092,0.00243378344382825,-0.00166192431691663,-0.00692977758001136
-0.00011204231485348,-0.013723189829729,0.0112278148282198,0.0304249854227065
0.00485315596496586,-0.0100107013377646,-0.0101217799242186,0.00729644479675115
-0.000453925819276594,-0.00390850046761397,0.000926144367415155,-0.000745111966187968
-0.000554432903792198,0.00103224510443943,-0.000451548117331878,-0.000415376579353297
0.000875429263395915,-0.0149078082652783,-0.0175909553699086,0.00723528484636689
-0.00336412093027719,0.00280237460028226,-0.0106831130339302,0.0236531344086053
-0.00318621573124059,0.0025537973013688,-0.0125640811972793,0.0233422907310451
-0.000111361760161776,-0.000603262455171865,0.000430844461465854,0.000301545127268007
0.000655724788700206,-0.0146144049259844,-0.0174780295921567,0.00664328052911251
-0.00773809016280041,0.0103679190154092,-0.00831235064942786,-0.0223405117363485
0.0040161163871532,-0.0142327195825988,-0.00502497151112346,0.00423442479547422
0.0104669147058729,0.00346417551226544,0.00132661637961175,-0.00130912757952753
0.00074872633449402,-0.0146458011677689,-0.0175102914054558,0.00655175662948562
0.00101366243481314,-0.0150489152123731,-0.0169172483405182,0.00622338053804218
0.000828764624185489,-0.0146990588176057,-0.0175838325700883,0.00683155687426875
-0.00173163396269053,0.000111686090269011,-0.0170616179861657,0.0212318193576899
-0.00175615081701818,0.00173890837889881,-0.0161644039006968,0.0224184797248884
-0.00194551954302347,0.000836733711988394,-0.0154513135999547,0.0217611752113972
-0.00191376820949915,0.00107632644180041,-0.0160610088072882,0.0219098108119674
-0.000618237103522193,-0.00209599870349038,0.00212775087559349,0.000883410695370979
-0.00112482122097897,0.0170626713721195,0.0131897112806506,0.0138546547271534
-0.00141542960567082,0.0171294576422591,0.0136373988502285,0.0138928003020923
-0.00808299487958434,-0.00968125448870694,-0.0160189758104067,-0.0101536243617006
-0.00118692096867985,0.0172466833382829,0.0133262279537283,0.0140659427893368
-0.00053091298971959,0.0167025793860616,0.0129014386475066,0.013103751384251
-0.00127712712867616,0.017075935056789,0.0133144524942968,0.0140765795649159
-0.00137701662379152,0.017442504948144,0.0134713385331318,0.0141184317786035
-0.0086148136424995,-0.0219663710439433,-0.00365676243295966,-0.0036390392128459
0.00972944106159838,0.00463899762395395,-0.00953867346061212,-0.0108193725657019
-0.00126552687183338,-0.0166530569590334,0.00545165498261181,0.00207227919025953
0.00994246812525434,-0.00114731497318723,0.0122414579530043,-0.00295661736926838
0.00225153649131233,0.00291297507926648,0.0110714302438494,0.00103888879267117
0.00248832671839872,0.000661132339517151,0.0125362687479578,-0.000326814783208732
